emoji,count_tot,angry_count,sadness_count,fear_count,love_count,joy_count,neutral_count,row_count,angry_percent,sadness_percent,fear_percent,love_percent,joy_percent,neutral_percent
🍷,2,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
😱,2,0,1,0,0,0,0,2,0.0,50.0,0.0,0.0,0.0,0.0
😲,2,0,1,0,0,0,1,2,0.0,50.0,0.0,0.0,0.0,50.0
🙈,2,0,0,0,0,1,0,2,0.0,0.0,0.0,0.0,50.0,0.0
🙀,2,0,0,0,1,1,0,2,0.0,0.0,0.0,50.0,50.0,0.0
🥲,2,0,2,0,0,0,0,2,0.0,100.0,0.0,0.0,0.0,0.0
👶,2,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
😌,2,0,0,0,0,1,1,2,0.0,0.0,0.0,0.0,50.0,50.0
🙋,2,0,0,0,1,1,0,2,0.0,0.0,0.0,50.0,50.0,0.0
🇦,2,0,0,0,1,1,0,2,0.0,0.0,0.0,50.0,50.0,0.0
💛,2,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
🌍,2,0,0,0,1,0,1,2,0.0,0.0,0.0,50.0,0.0,50.0
🇧,2,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
🥴,2,0,0,0,1,0,0,2,0.0,0.0,0.0,50.0,0.0,0.0
✧,2,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
📈,2,0,1,0,0,0,1,2,0.0,50.0,0.0,0.0,0.0,50.0
🤩,2,0,0,0,1,1,0,2,0.0,0.0,0.0,50.0,50.0,0.0
💡,2,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,100.0
😎,2,0,0,0,0,1,1,2,0.0,0.0,0.0,0.0,50.0,50.0
⚠,2,0,1,0,0,0,1,2,0.0,50.0,0.0,0.0,0.0,50.0
👀,2,0,0,0,0,1,1,2,0.0,0.0,0.0,0.0,50.0,50.0
🗞,2,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,0.0,100.0
☺,2,0,0,0,0,1,0,2,0.0,0.0,0.0,0.0,50.0,0.0
♬,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
😄,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
～,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
🤘,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
🐎,1,0,1,0,0,0,0,1,0.0,100.0,0.0,0.0,0.0,0.0
👫,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
👾,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
🤗,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
📍,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
🇾,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
다,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
크,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
🇮,1,0,0,0,1,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0
😥,1,0,1,0,0,0,0,1,0.0,100.0,0.0,0.0,0.0,0.0
☕,1,0,0,0,1,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0
🤓,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
▸,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
🌈,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
🧡,1,0,0,0,1,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0
😹,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
🐷,1,0,1,0,0,0,0,1,0.0,100.0,0.0,0.0,0.0,0.0
🔋,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
♻,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
🚌,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
👋,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
🙌,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
🎤,1,0,0,0,1,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0
🐔,1,0,1,0,0,0,0,1,0.0,100.0,0.0,0.0,0.0,0.0
🏆,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
😮,1,0,0,1,0,0,0,1,0.0,0.0,100.0,0.0,0.0,0.0
💬,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
👧,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
🧒,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
😵,1,0,0,0,1,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0
💫,1,0,0,0,1,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0
🫡,1,0,0,0,1,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0
📅,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
🤡,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
🥳,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
👃,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
🏖,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
🐬,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
😋,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
💚,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
😖,1,0,1,0,0,0,0,1,0.0,100.0,0.0,0.0,0.0,0.0
⚫,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
🇵,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
😝,1,0,0,0,1,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0
😟,1,0,1,0,0,0,0,1,0.0,100.0,0.0,0.0,0.0,0.0
🥹,1,0,1,0,0,0,0,1,0.0,100.0,0.0,0.0,0.0,0.0
🏿,1,0,0,0,1,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0
🫨,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
👈,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
😓,1,0,1,0,0,0,0,1,0.0,100.0,0.0,0.0,0.0,0.0
🎵,1,0,0,0,1,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0
💩,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
☠,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
🟥,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
﹪,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
❓,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
🚓,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
💎,1,0,0,0,1,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0
❌,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
🤬,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
😨,1,0,1,0,0,0,0,1,0.0,100.0,0.0,0.0,0.0,0.0
📡,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
💗,1,0,0,0,1,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0
🙊,1,0,0,0,1,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0
😛,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
🌴,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
📽,1,0,0,0,1,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0
😜,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
🧱,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
🐺,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
🐑,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
😳,1,0,1,0,0,0,0,1,0.0,100.0,0.0,0.0,0.0,0.0
🤫,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
👊,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
🇩,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
🇴,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
📞,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
☑,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
✊,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
🤪,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
🎈,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
🍻,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
🐈,1,0,0,0,1,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0
🇨,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
🇱,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
☝,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
🏼,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
🌲,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
⚓,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
🌻,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
🎅,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
🤥,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
🇸,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
►,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
💝,1,0,0,0,1,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0
🔝,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
💁,1,0,1,0,0,0,0,1,0.0,100.0,0.0,0.0,0.0,0.0
🎇,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
👩,1,0,0,0,1,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0
🏫,1,0,0,0,1,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0
💥,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
❄,1,0,0,0,1,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0
⚙,1,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,100.0,0.0
🎆,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
비,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
日,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
目,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
❝,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
❞,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
ㅡ,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
♪,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
🚫,1,0,0,1,0,0,0,1,0.0,0.0,100.0,0.0,0.0,0.0
📲,1,0,0,1,0,0,0,1,0.0,0.0,100.0,0.0,0.0,0.0
🚙,1,0,0,1,0,0,0,1,0.0,0.0,100.0,0.0,0.0,0.0
❀,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
◔,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
🗣,1,0,0,0,1,0,0,1,0.0,0.0,0.0,100.0,0.0,0.0
🍀,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
🔔,1,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,100.0
🫣,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
