ID,Labels
2885,Neutral
2064,Joy
2713,Sadness
1417,Anger
2699,Sadness
2954,Fear
2696,Anger
1601,Neutral
1577,Joy
2347,Anger
1391,Neutral
1518,Neutral
2841,Joy
2839,Joy
1765,Sadness
2371,Neutral
2773,Neutral
2782,Anger
2133,Sadness
2528,Love
1862,Anger
1724,Neutral
2814,Joy
1616,Anger
2376,Neutral
1837,Joy
1818,Neutral
1542,Anger
2056,Neutral
3145,Neutral
2106,Sadness
2576,Anger
2565,Anger
1444,Anger
3077,Anger
3018,Sadness
2098,Neutral
1876,Anger
1352,Sadness
3222,Neutral
1482,Joy
2279,Anger
3244,Sadness
1428,Neutral
1440,Anger
2590,Neutral
2171,Anger
3169,Anger
1668,Joy
1732,Anger
2248,Love
1733,Joy
1710,Love
2073,Anger
2239,Neutral
1346,Neutral
2694,Anger
3046,Anger
3261,Sadness
2319,Anger
1857,Anger
2941,Joy
1614,Love
1588,Anger
3118,Anger
2655,Joy
1822,Joy
3242,Neutral
3234,Anger
3660,Sadness
3697,Anger
3485,Anger
3712,Neutral
3814,Love
3629,Sadness
3356,Neutral
3853,Neutral
3840,Sadness
3612,Neutral
3486,Love
3692,Anger
3444,Joy
3555,Joy
3876,Neutral
3695,Joy
3634,Joy
3608,Neutral
3369,Anger
3971,Neutral
3536,Anger
3430,Neutral
3491,Neutral
3700,Anger
3479,Joy
3650,Love
3994,Neutral
3343,Neutral
3626,Joy
3782,Neutral
3493,Love
4026,Joy
3388,Neutral
3767,Joy
3640,Anger
3396,Neutral
3943,Neutral
3579,Joy
3731,Joy
4024,Neutral
3909,Neutral
4036,Joy
3997,Joy
3472,Neutral
3331,Anger
3371,Neutral
3651,Anger
3959,Joy
3802,Sadness
3457,Anger
3649,Anger
3421,Joy
3447,Neutral
3977,Sadness
3681,Fear
3736,Anger
3344,Neutral
4045,Sadness
3870,Neutral
3487,Neutral
3410,Anger
3708,Love
3737,Anger
3957,Anger
3545,Neutral
3815,Neutral
3436,Neutral
3807,Anger
3963,Neutral
3570,Anger
3903,Neutral
3478,Anger
4074,Joy
4035,Love
3748,Neutral
3382,Sadness
3397,Neutral
3655,Anger
3904,Anger
4027,Neutral
3381,Sadness
3354,Anger
3652,Anger
3583,Neutral
3900,Joy
3942,Anger
3470,Joy
3378,Joy
3408,Neutral
3522,Neutral
3663,Joy
3947,Fear
3740,Sadness
3895,Sadness
3518,Joy
3560,Joy
3933,Neutral
4041,Joy
3705,Neutral
4058,Joy
5834,Anger
6319,Joy
5593,Sadness
6440,Neutral
6401,Neutral
4829,Joy
5381,Sadness
4459,Sadness
4996,Love
4450,Anger
4641,Sadness
4255,Anger
4634,Joy
5605,Joy
5929,Joy
4783,Anger
4857,Love
5888,Sadness
5913,Love
5779,Sadness
6346,Neutral
6384,Neutral
4911,Love
5922,Joy
4997,Neutral
5032,Neutral
4537,Love
6036,Anger
4287,Joy
4999,Joy
4448,Neutral
5560,Neutral
5948,Sadness
6041,Neutral
5425,Sadness
4568,Fear
4598,Joy
5086,Joy
4115,Anger
5404,Sadness
5809,Sadness
4467,Anger
6134,Love
6085,Neutral
5507,Sadness
5127,Joy
4637,Anger
4438,Love
4776,Sadness
5183,Joy
5057,Anger
5803,Sadness
4291,Neutral
5229,Sadness
4803,Joy
5423,Neutral
4935,Neutral
6224,Neutral
5498,Neutral
6136,Neutral
5253,Neutral
5574,Joy
6038,Anger
6434,Sadness
4732,Joy
4512,Neutral
4441,Love
4793,Love
4473,Joy
6269,Anger
6162,Love
5141,Love
5548,Joy
5722,Fear
4488,Joy
5192,Joy
5169,Joy
5170,Neutral
6428,Neutral
5483,Sadness
5012,Sadness
5854,Sadness
4294,Neutral
6155,Joy
5212,Love
4502,Neutral
5103,Joy
4296,Sadness
5344,Neutral
5412,Joy
4108,Joy
5842,Joy
5078,Anger
6206,Joy
4694,Anger
6279,Anger
5747,Neutral
5957,Joy
4690,Joy
4235,Anger
