ID,Anger,Sadness,Joy,Fear,Love,Neutral,Default,Labels
10412,0,0,1,0,0,0,Joy,Joy
11237,0,0,1,0,0,0,Joy,Joy
10889,0,0,0,0,0,1,Neutral,Neutral
11582,0,0,0,0,0,1,Neutral,Neutral
7969,0,0,0,0,0,1,Neutral,Neutral
7400,0,0,0,0,0,1,Anger,Neutral
7563,0,0,1,0,1,0,Joy,Joy
9415,0,0,1,0,0,0,Joy,Joy
9408,0,0,0,0,0,1,Neutral,Neutral
7760,0,1,0,1,0,0,Sadness,Sadness
9917,0,0,0,0,0,1,Neutral,Neutral
11885,0,0,0,0,0,1,Neutral,Neutral
8684,0,0,1,0,0,0,Neutral,Joy
7523,0,0,0,0,0,1,Neutral,Neutral
11304,0,0,0,0,0,1,Neutral,Neutral
11285,1,0,0,0,0,0,Anger,Anger
8731,0,0,0,0,0,1,Joy,Neutral
12075,0,0,0,0,0,1,Neutral,Neutral
9490,0,0,0,0,0,1,Neutral,Neutral
11511,0,0,1,0,0,0,Joy,Joy
10380,1,0,0,0,0,0,Anger,Anger
9078,0,1,0,0,0,0,Fear,Sadness
12417,1,0,0,0,0,0,Anger,Anger
10535,0,0,1,0,0,0,Joy,Joy
6688,0,1,0,0,0,0,Sadness,Sadness
12451,0,1,0,1,0,0,Sadness,Sadness
8283,0,0,0,0,0,1,Joy,Neutral
6779,0,0,0,0,0,1,Neutral,Neutral
8619,0,0,1,0,0,0,Joy,Joy
8839,0,0,1,0,0,0,Joy,Joy
10751,0,1,0,0,0,0,Sadness,Sadness
9287,1,0,0,0,0,0,Anger,Anger
10162,1,0,0,0,0,0,Anger,Anger
11935,0,0,0,0,0,1,Neutral,Neutral
8836,1,1,0,0,0,0,Anger,Anger
9528,0,0,1,0,0,0,Joy,Joy
8983,0,0,0,0,0,1,Neutral,Neutral
9803,0,0,0,0,0,1,Neutral,Neutral
7496,0,0,1,0,0,0,Joy,Joy
10688,0,0,0,0,0,1,Joy,Neutral
10428,0,0,0,0,0,1,Neutral,Neutral
7904,0,0,1,0,0,0,Joy,Joy
9208,0,0,0,0,0,1,Neutral,Neutral
12812,0,0,0,0,0,1,Neutral,Neutral
9341,0,0,1,0,0,0,Joy,Joy
10693,0,0,0,0,0,1,Neutral,Neutral
7280,0,0,0,0,0,1,Neutral,Neutral
8189,0,0,1,0,1,0,Joy,Joy
12526,0,0,0,0,0,1,Neutral,Neutral
8637,0,0,0,0,0,1,Neutral,Neutral
12303,0,0,1,0,0,0,Joy,Joy
11466,0,1,0,1,0,0,Sadness,Sadness
12753,0,1,0,0,0,0,Sadness,Sadness
12748,0,0,0,0,0,1,Neutral,Neutral
7296,0,0,0,0,0,1,Anger,Neutral
8425,0,0,0,0,0,1,Neutral,Neutral
12240,0,0,0,0,0,1,Neutral,Neutral
11463,0,0,0,0,0,1,Neutral,Neutral
11401,0,0,0,0,0,1,Anger,Neutral
1299,0,0,0,0,0,1,Anger,Neutral
1273,1,0,0,0,0,0,Anger,Anger
996,0,0,0,0,0,1,Anger,Neutral
708,0,0,1,0,0,0,Joy,Joy
225,0,0,1,0,0,0,Neutral,Joy
109,0,1,0,0,0,0,Sadness,Sadness
1187,1,0,0,0,0,0,Anger,Anger
949,0,0,1,0,1,0,Love,Love
456,1,0,0,0,0,0,Anger,Anger
66,0,1,0,0,0,0,Sadness,Sadness
821,0,0,0,0,0,1,Neutral,Neutral
809,0,0,0,0,1,0,Love,Love
1293,0,0,0,0,0,1,Neutral,Neutral
263,0,0,0,0,0,1,Neutral,Neutral
1234,0,0,0,0,0,1,Neutral,Neutral
1164,0,0,0,0,0,1,Neutral,Neutral
674,0,0,0,0,0,1,Neutral,Neutral
30,0,0,0,0,0,1,Sadness,Neutral
940,0,0,1,0,0,0,Joy,Joy
516,0,0,0,0,0,1,Neutral,Neutral
496,0,1,0,0,0,0,Sadness,Sadness
785,0,0,0,0,0,1,Neutral,Neutral
1114,0,0,0,0,0,1,Neutral,Neutral
1067,0,0,0,0,0,1,Neutral,Neutral
1325,1,0,0,0,0,0,Anger,Anger
864,0,1,0,0,0,0,Sadness,Sadness
1038,0,0,0,0,0,1,Anger,Neutral
246,0,0,0,0,0,1,Neutral,Neutral
819,1,0,0,0,0,0,Anger,Anger
20,1,1,0,0,0,0,Anger,Anger
192,0,1,0,0,0,0,Sadness,Sadness
81,0,0,1,0,0,0,Joy,Joy
26,0,0,0,0,0,1,Sadness,Neutral
1204,0,0,1,0,0,0,Joy,Joy
762,0,0,0,0,0,1,Neutral,Neutral
16,1,1,0,0,0,0,Anger,Anger
691,0,0,0,0,0,1,Neutral,Neutral
170,1,0,0,0,0,0,Anger,Anger
195,0,1,0,1,0,0,Sadness,Sadness
178,0,0,1,0,0,0,Joy,Joy
584,0,0,0,0,0,1,Neutral,Neutral
1185,0,0,0,0,0,1,Neutral,Neutral
724,1,0,0,0,0,0,Anger,Anger
512,1,1,0,0,0,0,Sadness,Sadness
598,0,0,1,0,0,0,Joy,Joy
276,0,0,0,0,0,1,Neutral,Neutral
917,0,0,0,0,0,1,Neutral,Neutral
45,0,0,1,0,0,0,Joy,Joy
962,0,0,1,0,0,0,Joy,Joy
673,0,0,0,0,0,1,Neutral,Neutral
862,0,0,1,0,0,0,Joy,Joy
1110,1,1,0,1,0,0,Anger,Anger
418,0,1,0,0,0,0,Sadness,Sadness
825,0,0,0,0,0,1,Joy,Neutral
768,1,1,0,0,0,0,Anger,Anger
1212,0,0,0,0,0,1,Neutral,Neutral
589,0,0,0,0,0,1,Joy,Neutral
290,0,0,0,0,0,1,Neutral,Neutral
738,0,0,1,0,0,0,Neutral,Joy
508,0,0,1,0,1,0,Love,Love
259,0,0,0,0,0,1,Neutral,Neutral
612,0,0,0,0,0,1,Sadness,Neutral
665,0,1,0,0,0,0,Neutral,Sadness
865,1,0,0,0,0,0,Anger,Anger
15,0,0,0,0,0,1,Anger,Neutral
410,0,1,0,0,1,0,Love,Love
894,0,0,0,0,0,1,Neutral,Neutral
538,1,1,0,0,0,0,Anger,Anger
405,1,0,0,0,0,0,Anger,Anger
278,1,0,0,0,0,0,Anger,Anger
1277,0,0,0,0,0,1,Neutral,Neutral
682,1,1,0,1,0,0,Sadness,Sadness
795,0,0,1,0,1,0,Joy,Joy
705,0,0,1,0,0,0,Joy,Joy
101,0,0,1,0,1,0,Love,Love
108,0,0,0,0,0,1,Neutral,Neutral
17,0,1,0,1,1,0,Love,Love
884,0,0,0,1,0,0,Anger,Fear
952,0,0,0,0,0,1,Love,Neutral
561,0,1,0,1,0,0,Sadness,Sadness
354,0,0,0,0,0,1,Neutral,Neutral
1180,0,0,1,0,0,0,Neutral,Joy
1080,0,0,1,0,0,0,Joy,Joy
635,0,0,0,0,0,1,Neutral,Neutral
1064,0,0,0,0,0,1,Neutral,Neutral
1122,1,0,0,0,0,0,Anger,Anger
1218,0,0,0,0,0,1,Neutral,Neutral
470,0,0,0,0,0,1,Neutral,Neutral
413,0,0,0,0,0,1,Anger,Neutral
1043,0,0,0,0,0,1,Neutral,Neutral
235,0,0,0,0,0,1,Neutral,Neutral
450,0,0,0,0,0,1,Joy,Neutral
838,1,1,0,0,0,0,Anger,Anger
500,0,0,1,0,0,0,Joy,Joy
1269,0,0,1,0,0,0,Neutral,Joy
1126,1,1,0,1,0,0,Anger,Anger
704,0,1,0,1,0,0,Sadness,Sadness
75,0,0,0,0,0,1,Neutral,Neutral
755,0,0,0,0,0,1,Joy,Neutral
594,0,1,0,0,0,0,Love,Sadness
2880,1,1,0,0,0,0,Anger,Anger
2816,0,0,0,0,0,1,Anger,Neutral
2407,0,0,0,0,0,1,Anger,Neutral
2849,1,0,0,0,0,0,Anger,Anger
3056,0,0,0,0,0,1,Neutral,Neutral
3192,0,0,1,0,0,0,Joy,Joy
2437,0,0,0,0,0,1,Neutral,Neutral
1631,1,0,0,1,0,0,Anger,Anger
2842,0,0,0,0,0,1,Joy,Neutral
2200,0,0,0,0,0,1,Neutral,Neutral
3081,0,0,0,0,0,1,Neutral,Neutral
3215,0,1,0,1,0,0,Sadness,Sadness
2490,1,0,0,0,0,0,Anger,Anger
2808,0,0,0,0,0,1,Anger,Neutral
2284,0,0,0,0,0,1,Neutral,Neutral
1757,0,0,0,0,0,1,Neutral,Neutral
2503,0,0,0,0,1,0,Love,Love
2866,0,0,0,0,0,1,Neutral,Neutral
2188,0,0,1,0,0,0,Joy,Joy
3183,0,0,0,0,0,1,Neutral,Neutral
3079,0,0,1,0,0,0,Joy,Joy
2350,0,0,0,0,0,1,Neutral,Neutral
2934,0,0,0,0,0,1,Neutral,Neutral
2945,0,1,0,0,0,0,Neutral,Sadness
2937,0,0,0,0,0,1,Anger,Neutral
1561,1,0,0,1,0,0,Anger,Anger
3085,0,0,0,0,0,1,Neutral,Neutral
2526,0,0,1,0,1,0,Neutral,Neutral
1514,0,0,0,0,0,1,Neutral,Neutral
2677,0,1,0,1,0,0,Fear,Fear
1448,0,0,0,0,0,1,Joy,Neutral
2885,0,0,0,0,0,1,Neutral,Neutral
2064,0,0,0,0,0,1,Joy,Neutral
2713,0,1,0,0,0,0,Anger,Sadness
1417,1,0,0,0,0,0,Anger,Anger
2699,0,0,0,0,0,1,Anger,Neutral
2954,0,1,0,1,0,0,Neutral,Neutral
2696,1,0,0,0,0,0,Anger,Anger
1601,0,1,0,1,0,0,Fear,Fear
1577,0,0,1,0,0,0,Joy,Joy
2347,1,1,0,0,0,0,Anger,Anger
1391,0,0,0,0,0,1,Neutral,Neutral
1518,0,0,0,0,0,1,Neutral,Neutral
2841,0,0,0,0,0,1,Anger,Neutral
2839,0,0,0,0,0,1,Joy,Neutral
1765,0,1,1,0,0,0,Joy,Joy
2371,0,0,0,0,0,1,Neutral,Neutral
2773,0,0,0,0,0,1,Neutral,Neutral
2782,0,0,0,0,0,1,Anger,Neutral
2133,0,1,0,0,0,0,Sadness,Sadness
2528,0,1,0,0,1,0,Sadness,Sadness
1862,0,0,0,0,0,1,Sadness,Neutral
1724,0,0,0,0,0,1,Neutral,Neutral
2814,0,0,0,0,0,1,Neutral,Neutral
1616,0,0,0,0,0,1,Anger,Neutral
2376,0,0,0,0,0,1,Neutral,Neutral
1837,0,0,1,0,0,0,Neutral,Joy
1818,0,0,1,0,0,0,Joy,Joy
1542,1,0,0,0,0,0,Anger,Anger
2056,0,0,0,0,0,1,Neutral,Neutral
3145,0,0,0,0,0,1,Neutral,Neutral
2106,0,0,0,0,0,1,Neutral,Neutral
2576,0,0,0,0,0,1,Anger,Neutral
2565,0,0,0,0,0,1,Anger,Neutral
1444,1,0,0,0,0,0,Anger,Anger
3077,0,0,0,0,0,1,Anger,Neutral
3018,0,1,0,0,0,0,Sadness,Sadness
2098,0,0,0,0,0,1,Anger,Neutral
1876,1,0,0,0,0,0,Anger,Anger
1352,0,0,0,0,0,1,Neutral,Neutral
3222,0,0,0,0,0,1,Anger,Neutral
1482,1,0,0,0,0,0,Anger,Anger
2279,1,0,0,0,0,0,Anger,Anger
3244,0,1,0,1,0,0,Sadness,Sadness
1428,0,0,0,0,0,1,Neutral,Neutral
1440,0,1,0,0,0,0,Sadness,Sadness
2590,0,0,0,0,0,1,Neutral,Neutral
2171,0,0,0,1,0,0,Anger,Fear
3169,0,0,0,0,0,1,Anger,Neutral
1668,0,0,0,0,0,1,Neutral,Neutral
1732,1,0,0,0,0,0,Anger,Anger
2248,0,0,1,0,1,0,Love,Love
1733,1,0,0,0,0,0,Anger,Anger
1710,0,0,0,0,0,1,Sadness,Neutral
2073,1,0,0,0,0,0,Anger,Anger
2239,0,0,0,0,1,0,Neutral,Love
1346,0,0,0,0,0,1,Neutral,Neutral
2694,0,0,0,0,0,1,Anger,Neutral
3046,1,0,0,1,0,0,Anger,Anger
3261,0,1,0,0,0,0,Sadness,Sadness
2319,1,0,0,0,0,0,Anger,Anger
1857,0,0,0,0,0,1,Anger,Neutral
2941,0,0,1,0,0,0,Joy,Joy
1614,0,0,0,0,1,0,Love,Love
1588,1,1,0,0,0,0,Anger,Anger
3118,1,1,0,1,0,0,Anger,Anger
2655,0,0,0,0,0,1,Neutral,Neutral
1822,0,0,1,0,1,0,Joy,Joy
3242,0,0,0,0,0,1,Neutral,Neutral
3234,1,0,0,0,0,0,Anger,Anger
3660,0,0,0,0,0,1,Neutral,Neutral
3697,0,0,0,0,0,1,Anger,Neutral
3485,1,1,0,0,0,0,Anger,Anger
3712,0,0,0,0,0,1,Neutral,Neutral
3814,0,0,0,0,0,1,Neutral,Neutral
3629,0,1,0,0,0,0,Sadness,Sadness
3356,0,0,0,0,0,1,Neutral,Neutral
3853,0,0,0,0,0,1,Neutral,Neutral
3840,0,0,0,0,0,1,Neutral,Neutral
3612,0,0,0,0,0,1,Neutral,Neutral
3486,0,0,1,0,1,0,Joy,Joy
3692,0,0,0,0,0,1,Neutral,Neutral
3444,0,0,1,0,0,0,Joy,Joy
3555,0,0,0,0,0,1,Neutral,Neutral
3876,0,0,0,0,0,1,Neutral,Neutral
3695,0,0,1,0,0,0,Neutral,Joy
3634,0,0,0,0,0,1,Joy,Neutral
3608,0,0,0,0,0,1,Neutral,Neutral
3369,0,0,0,0,0,1,Anger,Neutral
3971,0,0,0,0,0,1,Neutral,Neutral
3536,0,1,0,0,0,0,Sadness,Sadness
3430,0,0,0,0,0,1,Neutral,Neutral
3491,0,0,0,0,0,1,Neutral,Neutral
3700,0,0,0,0,0,1,Anger,Neutral
3479,0,0,1,0,0,0,Joy,Joy
3650,0,0,0,0,0,1,Neutral,Neutral
3994,0,0,0,0,0,1,Neutral,Neutral
3343,0,0,1,0,0,0,Joy,Joy
3626,0,0,1,0,0,0,Joy,Joy
3782,0,0,0,0,0,1,Neutral,Neutral
3493,0,0,1,0,1,0,Joy,Joy
4026,0,0,1,0,1,0,Joy,Joy
3388,0,0,0,0,0,1,Neutral,Neutral
3767,0,0,1,0,0,0,Joy,Joy
3640,1,0,0,0,0,0,Anger,Anger
3396,0,0,1,0,0,0,Joy,Joy
3943,0,0,0,0,0,1,Love,Neutral
3579,0,0,1,0,0,0,Joy,Joy
3731,0,0,1,0,0,0,Joy,Joy
4024,0,0,0,0,0,1,Neutral,Neutral
3909,0,0,0,0,0,1,Neutral,Neutral
4036,0,0,0,0,0,1,Love,Neutral
3997,0,0,1,0,1,0,Love,Love
3472,0,0,0,0,0,1,Neutral,Neutral
3331,0,0,0,0,0,1,Anger,Neutral
3371,0,0,0,0,0,1,Neutral,Neutral
3651,1,0,0,0,0,0,Anger,Anger
3959,0,0,0,0,0,1,Neutral,Neutral
3802,0,0,0,0,0,1,Anger,Neutral
3457,1,0,0,0,0,0,Anger,Anger
3649,1,1,0,0,0,0,Anger,Anger
3421,0,0,0,0,0,1,Neutral,Neutral
3447,0,0,0,0,0,1,Neutral,Neutral
3977,0,0,0,0,0,1,Neutral,Neutral
3681,0,0,0,0,0,1,Neutral,Neutral
3736,0,0,0,0,0,1,Anger,Neutral
3344,0,0,1,0,0,0,Neutral,Joy
4045,0,0,0,0,0,1,Neutral,Neutral
3870,0,0,0,0,0,1,Joy,Neutral
3487,0,0,1,0,0,0,Neutral,Joy
3410,0,0,0,0,0,1,Anger,Neutral
3708,0,0,0,0,0,1,Neutral,Neutral
3737,1,0,0,0,0,0,Anger,Anger
3957,0,1,0,0,0,0,Sadness,Sadness
3545,0,1,0,0,0,0,Sadness,Sadness
3815,0,0,0,0,0,1,Neutral,Neutral
3436,0,0,0,0,0,1,Neutral,Neutral
3807,1,1,0,1,0,0,Anger,Anger
3963,0,0,0,0,0,1,Anger,Neutral
3570,0,1,0,0,0,0,Neutral,Sadness
3903,0,0,0,0,0,1,Neutral,Neutral
3478,0,0,0,0,0,1,Anger,Neutral
4074,0,0,0,0,0,1,Neutral,Neutral
4035,0,0,1,0,0,0,Neutral,Joy
3748,0,0,0,0,0,1,Neutral,Neutral
3382,0,0,0,0,0,1,Neutral,Neutral
3397,0,0,0,0,0,1,Neutral,Neutral
3655,1,0,0,0,0,0,Anger,Anger
3904,0,0,0,0,0,1,Anger,Neutral
4027,0,0,0,0,0,1,Neutral,Neutral
3381,1,1,0,0,0,0,Sadness,Sadness
3354,1,0,0,0,0,0,Anger,Anger
3652,1,0,0,0,0,0,Anger,Anger
3583,0,0,0,0,0,1,Neutral,Neutral
3900,0,0,0,0,0,1,Neutral,Neutral
3942,0,0,0,0,0,1,Neutral,Neutral
3470,0,0,0,0,0,1,Joy,Neutral
3378,0,0,1,0,0,0,Neutral,Joy
3408,0,0,0,0,0,1,Neutral,Neutral
3522,0,0,0,0,0,1,Neutral,Neutral
3663,0,0,0,0,0,1,Neutral,Neutral
3947,0,0,0,1,0,0,Fear,Fear
3740,0,1,0,1,0,0,Anger,Anger
3895,0,1,0,0,0,0,Sadness,Sadness
3518,0,0,1,0,0,0,Joy,Joy
3560,0,0,1,0,0,0,Joy,Joy
3933,0,0,0,0,0,1,Neutral,Neutral
4041,0,0,1,0,1,0,Joy,Joy
3705,0,0,0,0,0,1,Neutral,Neutral
4058,0,0,0,0,0,1,Neutral,Neutral
5834,1,1,0,1,0,0,Fear,Fear
6319,0,0,1,0,1,0,Joy,Joy
5593,0,1,0,0,0,0,Sadness,Sadness
6440,0,0,0,0,0,1,Neutral,Neutral
6401,0,1,0,0,0,0,Sadness,Sadness
4829,0,0,0,0,0,1,Neutral,Neutral
5381,0,0,0,0,0,1,Anger,Neutral
4459,0,0,0,0,0,1,Neutral,Neutral
4996,0,0,1,0,1,0,Joy,Joy
4450,0,1,0,0,0,0,Neutral,Sadness
4641,0,1,0,0,0,0,Sadness,Sadness
4255,1,0,0,0,0,0,Anger,Anger
4634,0,0,0,0,0,1,Joy,Neutral
5605,0,0,0,0,0,1,Neutral,Neutral
5929,0,0,0,0,0,1,Joy,Neutral
4783,0,0,0,0,0,1,Joy,Neutral
4857,0,0,1,0,1,0,Joy,Joy
5888,0,1,0,0,0,0,Sadness,Sadness
5913,0,1,0,0,0,0,Sadness,Sadness
5779,0,0,0,0,0,1,Anger,Neutral
6346,0,0,0,0,0,1,Anger,Neutral
6384,0,0,0,0,0,1,Neutral,Neutral
4911,0,0,0,0,0,1,Neutral,Neutral
5922,0,0,0,0,0,1,Neutral,Neutral
4997,0,0,0,0,0,1,Neutral,Neutral
5032,0,0,1,0,0,0,Joy,Joy
4537,0,0,1,0,0,0,Joy,Joy
6036,1,1,0,0,0,0,Anger,Anger
4287,0,0,0,0,0,1,Neutral,Neutral
4999,0,0,0,0,0,1,Joy,Neutral
4448,0,0,0,0,0,1,Neutral,Neutral
5560,0,0,0,0,0,1,Anger,Neutral
5948,0,1,0,0,1,0,Love,Love
6041,0,0,1,0,0,0,Joy,Joy
5425,1,1,0,0,0,0,Anger,Anger
4568,0,0,0,0,0,1,Neutral,Neutral
4598,0,0,1,0,0,0,Neutral,Joy
5086,0,1,0,0,0,0,Sadness,Sadness
4115,0,0,0,0,0,1,Anger,Neutral
5404,0,0,0,0,0,1,Neutral,Neutral
5809,0,1,0,1,0,0,Sadness,Sadness
4467,1,0,0,0,0,0,Anger,Anger
6134,0,0,1,0,1,0,Love,Love
6085,0,0,0,0,0,1,Neutral,Neutral
5507,1,0,0,0,0,0,Anger,Anger
5127,0,0,1,0,1,0,Joy,Joy
4637,1,1,0,0,0,0,Sadness,Sadness
4438,0,0,1,0,1,0,Love,Love
4776,0,1,0,0,0,0,Sadness,Sadness
5183,1,0,0,0,0,0,Neutral,Anger
5057,0,0,0,0,0,1,Fear,Neutral
5803,0,1,0,0,0,0,Sadness,Sadness
4291,0,0,0,0,0,1,Neutral,Neutral
5229,0,1,0,0,0,0,Sadness,Sadness
4803,0,0,0,0,0,1,Joy,Neutral
5423,0,0,0,0,0,1,Neutral,Neutral
4935,0,0,0,0,0,1,Neutral,Neutral
6224,0,0,0,0,0,1,Neutral,Neutral
5498,0,0,0,0,0,1,Neutral,Neutral
6136,0,0,0,0,0,1,Neutral,Neutral
5253,0,0,0,0,0,1,Neutral,Neutral
5574,0,0,1,0,0,0,Joy,Joy
6038,0,1,0,1,0,0,Fear,Fear
6434,0,1,0,0,0,0,Sadness,Sadness
4732,0,0,0,0,0,1,Neutral,Neutral
4512,0,0,0,0,0,1,Neutral,Neutral
4441,0,0,1,0,1,0,Love,Love
4793,0,0,1,0,1,0,Joy,Joy
4473,0,0,1,0,0,0,Joy,Joy
6269,1,0,0,0,0,0,Anger,Anger
6162,0,0,1,0,1,0,Love,Love
5141,0,0,0,0,1,0,Love,Love
5548,0,0,1,0,0,0,Joy,Joy
5722,0,1,0,0,0,0,Sadness,Sadness
4488,0,0,0,0,0,1,Neutral,Neutral
5192,0,0,1,0,0,0,Joy,Joy
5169,0,0,0,0,0,1,Joy,Neutral
5170,0,0,0,0,1,0,Neutral,Love
6428,0,0,0,0,0,1,Neutral,Neutral
5483,0,1,0,1,0,0,Sadness,Sadness
5012,0,1,0,0,0,0,Sadness,Sadness
5854,0,1,1,0,1,0,Love,Love
4294,0,0,0,0,0,1,Neutral,Neutral
6155,0,0,0,0,0,1,Neutral,Neutral
5212,0,0,1,0,0,0,Joy,Joy
4502,0,0,0,0,0,1,Neutral,Neutral
5103,0,0,0,0,0,1,Joy,Neutral
4296,0,1,0,0,0,0,Sadness,Sadness
5344,0,0,0,0,0,1,Neutral,Neutral
5412,0,0,1,0,1,0,Joy,Joy
4108,0,0,1,0,0,0,Joy,Joy
5842,0,1,0,1,1,0,Sadness,Sadness
5078,0,0,0,0,0,1,Neutral,Neutral
6206,0,0,1,0,0,0,Joy,Joy
4694,1,0,0,0,0,0,Anger,Anger
6279,0,0,0,0,0,1,Neutral,Neutral
5747,0,0,1,0,0,0,Joy,Joy
5957,0,0,1,0,1,0,Love,Love
4690,0,0,1,0,0,0,Joy,Joy
4235,1,0,0,0,0,0,Anger,Anger
