ID,Texts
109,"I am the daughter of a unionist assassinated during the dictatorship by a member of Patria y Libertad. But that has never clouded my judgment and unlike others who have taken advantage of the same condition, what I have and who I am is the result of my effort and ability."
1187,"Old stupid, crazy and corrupt full of botox. http"
949,"The text in English is: ""@user Naaaaa, really dude? I love it so much and now even more hahaha"""
456,"I don't like violence but sorry ""DEATH TO MADURO"" only with that our Venezuelan brothers will be free"
66,"Things have changed a lot, you no longer matter to me."
821,The text in English is: Everything would be going well. We will expand.
809,"I want to marry him, I don't care if he is gay."
1293,"And if the ""Approve"" wins and you don't win more than 2/3 of the convention, be it mixed or constitutional, there is no way without negotiating."
263,Sick leave caused by spring asthenia http via @diariojuridico
1234,Who am I? | Short film | Reflection http via @YouTube
1164,"""We have to start seeing the network as a new opportunity to connect with the citizenry."" @user #cityandyouth"
674,And are you more thoughtful?
30,I have really chapped lips from sheer lack of use.
940,"@user hahahaha I love those photos, but there's nothing like the back hahaha for more moments like this #Girls4ever"
516,"Because they are thirteen neighbors, duh."
496,"@user I still have it, but I forgot the charger in Mexico City 😭 😭 I will ask my roommates to send it to me by mail 💔"
785,Intrant presents Methodological Guide for safe school environments in the DR http
1114,"If one does not understand what the foundation is, nor how it works, the system of quotient, average quotient, and remainder, they can hardly claim that it is a bad, useless mechanism, or one that favors cheating. What suits us best is to have voters and citizens as educated as possible."
1067,What was it then?
1325,"@user It's more than clear that he's a crazy idler, truly idle. He has nothing else to do and even less to cultivate the spirit sincerely. Being an idiot is his simple ceiling."
864,It's sad to watch the interfacus stories from your spot at work ☹️
1038,Hospitals in BC deny care to Afro-descendant migrants: NGO
246,# Series The House of Flowers season 3: the end of the misadventures of the De la Mora http # PromoActualPZO
819,"They have no shame, 2000 teachers interacting in schools while being infected, that's what's going to happen in other communities. Spending in which the Government engages in opaque, useless, and worthless purchases."
20,@user I hate our defense more
192,"Every time we passed by that place with my friends, we imagined that we would have tea there when we got older. We will have to look for another place 😥 La París closes after 50 years of history and three generations in La Plata."
81,"I urgently need a beer!!! Me = Me Urgently = Urgently One = can be 1, 2, 3 or even 4 Beer = Beer #HappyTuesday"
26,"Winter is so annoying, it gets dark instantly and it's so cold it's not even worth going out to drink mate, to stay locked up I rather stay in my cave."
1204,"Here is the translation to English: Once again, and it's been a few times now... @user gets two representatives, @user in boys and @user in girls, into the finals of a #Cadeba. Something is being done right for our land!!! #AlmeriaPride http"
762,"Press conference of the Fuerza del Pueblo Party, Sunday, May 17, 2020. http"
16,"@user There cannot be a less creative midfield, Xavi and Iniesta must be writhing, what an insult to the recent history of Barça."
691,"The director of the San Bonifacio Institute, Gabriel, coordinated with a hydraulic engineer professor who was the one who carried out the repair at a much more affordable cost for them. The transfer was coordinated, and the money was obtained privately, without state material resources."
170,I have to stop following them on social media because it's going to give me a stroke 🙄 😤
195,"The text is in Spanish. Here is the translation:

🙋‍♀️🤦‍♀️ I'm in the same boat... thank God I have a lot of hair, but now I'm getting worried 😖 http"
178,"When we made this cover, we didn't think this baby would become one of the best female singers in the world with so much success. I feel very proud."
584,Venezuela is the only country in the world that does not contribute to global warming thanks to the month of blackouts.
1185,"Apologies, but which president are you referring to?"
724,"@user what are you saying, clown 😠"
512,The text in English is: Before they were carnal relationships. Now infatuation. So pathetic and sad it doesn't seem real
598,"I watched it in 1 day, the best in the world beats Big Brother by a long shot from here to China."
276,Is there gender bias in the second statement? Or is it similar?
917,The faculty of the Adult Education Center Alto # Guadalentín also expressed support for the reduction of teaching hours as part of the campaign that CCOO Teaching is carrying out throughout the Region of Murcia. @user
45,Hahahahahaha hahahah I love her http
962,# URUxPER | Penalties | Édison Flores (Peru) converts the penalty. Uruguay: X O O O O (4) Peru: O O O O O (5)
673,#DebateAr2019 we must aim for the legalization of abortion @user @mauriciomacri
862,Enjoying with @user the WONDERFUL views of the sunset thanks to @user http
1110,"Here is the text translated to English: "". @user there are 16 Venezuelans killed and hundreds injured. You do not deserve to wear a military uniform. You tarnish the institution."""
418,"And I don't even take a nap, because I don't know how"
825,"My voice is like Paulina Rubio's, could it be that I can already be a singer? 🙊"
768,Then you are an idiot
1212,I'm going to leave this here in case anyone wants to ask me a question or ask for advice http
589,All the damn pain was worth it. http
290,"The text is in Spanish. Here is the translation: ""@user 7 . The rap line of Bangtan 🤠 #BTS #PCAs #TheMusicVideo @BTS_twt"""
738,"In the #GovernmentOfMexico, we promote #FiscalIncentives in the Northern Border to generate conditions for development and welfare — so that no one has to migrate. • 8% VAT • 20% Income Tax • Double minimum wage • Energy prices were matched with those in the USA http"
508,"My work crush has the same birthday as my best friend, that must be a sign that we should start dating."
259,"With the bark of the stick that grows in the middle of the #cocuy, baskets are made and it is also used as a rope."
612,If I got paid for losing cellphones
665,"Indeed, your country had its peak of deaths at the beginning of April, reaching zero by the end of June. Then, as activities resumed, so did COVID-19. I'm not a medical expert, but I think it was necessary to wait a few months before reopening activities."
865,"@user, they stress me out, and everyone sings as if straining 💩"
15,"You are not going to ruin my birthday, Covid!"
410,"""I love you ♥️ but mainly I choose you"" 😭 😭 😭 😭 😭 😭 😭 😭 I love you http"
894,Kicillof will announce this Saturday how the stage of isolation will continue in the municipalities @user http
538,"You say one thing and act in another way, don't fuck with me."
405,"Ignorant soldiers with no preparation, and to top it off, they receive ""instruction"" from the army. What more can we expect."
278,The politicians are tie-wearing thieves
1277,The amount of things I am buying is impressive.
682,"The fact that it got so late threw me off completely. Sorry, baby. ) : @user #BodaDANEROS"
795,"Today's scenes deserve it, so I'M OPENING A THREAD ON BRUNIA SCENES 💜 http"
705,Surprising prices are coming with everything this hot sale
101,How nice it is to wake up at this time 💘
108,"The mayor of Cartagena just yesterday appeared on the president's show at 6 p.m., speaking about the request for pilot tests with Bogotá (min 42) http"
17,"I offer my # Rosary for thousands of sad hearts, distressed, afraid but with the hope for a better world for everyone. Touch # Lord the hearts of your children who need your love more than ever, bathe them in your infinite Mercy and give them faith, hope, and love 💕"
884,"The kidnappers of Norberto had informants in PGJCDMX. Here, @user presents the chats. 👇 http"
952,When you look you only inspire to sin
561,The obsessive fight against the coronavirus could lead to outbreaks of other diseases: Around 80 million children under one year old have not received vaccines against polio and measles since the beginning of the pandemic http # Rosario3
354,"@user Beautiful 3-finger touch from the one who took that clearance with the rat's head... uff, they should take him to the NFL."
1180,"There are no first or second class citizens, we need to #GrowTogether with equal opportunities. Let's go for a better Chetumal!"
1080,"But hey bro, we can compete against Liverpool head-to-head bro, the world respects us bro."
635,"Mutilated town hall in 1889, still Italianate but already without a tower, 1930. http"
1064,The bad spelling gave him away if it is him http
1122,"#SUCKINGANDCRAZY Now it turns out that the number of people charging for sex on this social network has increased. I've already been hit up by two basketball players offering their services and in dollars: $20 for a blowjob and $50 for penetration. And what's worse, there will be those who pay them. End of the world! http"
1218,Sweden inaugurates an electric road that functions like a 'Scalextric' to recharge cars http via @user http
470,Remembering the pre-selections Country: Austria Artist: Conchita Wurst Song: That’s What I Am Position: 2 #eurovision I nominate @user and @user
413,That his old man is a criminal is something serious and real.
1043,The least he could do was wait for me with one
235,Is it very bad if I go to sleep now?
450,"Thank you, my friend 🤓"
838,"You lied to me once, and there is no way I can believe you anymore."
500,I'm really happy to go to the gym with my buddies 🤠
1269,"The awards for the VI Contest of business ideas ""Arganda Emprende"" have been presented."
1126,"The black berets turned out worse than the cops in La Florida. People are all out on the street after 10 and the trucks with military guys pass by the side and do nothing, so this will never end."
704,I just lost my wallet
75,I have to organize myself I have to organize myself I have to organize myself I have to organize myself I have to organize myself I have to organize myself I have to organize myself I have to organize myself I have to organize myself I have to organize myself I have to organize myself I have to organize myself
755,"Who puts french fries in the miga sandwiches? I mean, that's how we become friends."
594,"For your father, the worst thing is that he can't do anything more than be there for you. Have faith, and God will help you, and you'll be able to love them for a long time. May God bless you and give you the courage needed to overcome that illness or any that may arise."
2880,"School still stinks like shit, a catastrophic system, teachers are paid next to nothing, academic failure is bigger than ever, the worst country in Europe for learning, but watch out, a long dress, that's the school's worst nightmare, obviously (awkward) 🤡🤦‍♂️..."
2816,"Afterwards, you shouldn't ask too much of them, they're not the brightest in there."
2407,"@user What you're describing is an alternate history: it's strictly impossible to know what the world would have been like if events had been different. Inventing an alternate past in order to justify a ""maybe the future"" is an approach that lacks any seriousness."
2849,"The city of Lévis is developing with stolen and embezzled money for 30 years. ""TA..."" as Guy Cormier puts it so well. Stealing someone else's pension, you have to be CRAZY AS HELL."
3056,@user is that the one you were talking about last night?
3192,"Here it is, I'm motivated for my work day, gonna go make some moneeeyy."
2437,@user I think that it was ironic.
1631,"@user I don't know what drug you're smoking or who's paying you to spout nonsense, at your age if you're not intelligent you should at least have the dignity of your race that's the bare minimum or if your brain is also rented out you should tell us."
2842,@user Lol it's you who showed your payslip huh 🤣 and you're going to say that it's harassing you lol
2200,"Sure 😅. Real estate has other advantages. One does not prevent the other, on the contrary."
3081,"The text in English: @user Totally irreplaceable, completely agree 👍 so no need to watch this program especially on TF1 👎"
3215,@user I was a tenant the landlord kicked me out
2490,@user I saw too. You forgot to mention colluding COPS. I would be outraged if I were surprised but it comes from a small number of people from whom there is nothing to expect and whom I avoid as carefully as possible.
2808,This is not at all representative! We need to start over.
2284,"They are not smart, personally these kinds of movies (like Charles Bronson) are not my cup of tea."
1757,Were you aware that Véronique's trip was very long??? #ADP
2503,"Hello, let us have faith in God, let us pray to Him every day. Only He can open the path that leads to Him => http #theloveofgod #miracle #virginmary #holyvirgin #forgiveness #forgive #commitment #marriage #love #children #love #Godislove http"
2866,"@user Personally, it's one of the reasons why I often leave 3-4 seconds before green when I see that the other lights are red."
2188,Excellent tweet! Irony is the best school. 👍
3183,"@user Go ahead, your voters will be satisfied with you... the others don't care."
3079,"Did I just order materials to make a helmet/mask for @user? Maybe. . . . . . . . . . . If I manage to do it, you'll have to thank me for FINALLY getting a dedication from your favorite comic book author!"
2350,"@user It's Tuesday, August 29, in the north of Provence. After torrential rain from Saturday night to Sunday, the temperature is 18 degrees this morning with a mistral wind strong enough to blow the horns off oxen (peaking at 80 km/h). Autumn weather in the middle of summer."
2934,"@user If some of my comments seemed to go in that direction, it's because you misunderstood them or had misunderstood them. As I have never said it, I cannot speak to the repercussions it had internationally. Do not put words in my mouth that I did not say."
2945,"In short, I will finish the 4 pages of my book we will meet when I am desiccated http"
2937,@user I say it and I repeat it: it is a crude montage. You are free to believe it.
1561,"Says the ignorant who thinks he's a journalist! 🙄🤦‍♂️ When Islam becomes the majority in France, you won't have the right to speak, idiot! And then you will come whining and begging for freedom of speech! Make an effort to educate yourself before tweeting. 🙄👍"
3085,"The text in English is: @user No, it's an oversized shirt dress, it's not form-fitting at all. Alright, I have another image. http"
2526,Goku the super Saiyan with a pure heart and an endless thirst for improvement
1514,Do you know how I can change the font (which extension to use) on my VSC? I can't find anything except changing the theme.
2677,"I have developed something extremely paradoxical. On one hand, a HUGE fear of rape and sexual assault (even of sex in general), and on the other hand, an obsession with this subject, the constant need to talk about it, to be ""exposed"" to it."
1448,"@user you are completely wrong, darling. Thanks to robotics and AI, we can make this Earth a paradise where humans will no longer have to work, robots will do everything, it's inevitable. The only problem is to prevent a handful of scum from taking all the benefits for themselves."
2885,But in the United States they are all mostly American the team 👩🏿‍🦲👩🏿‍🦲 Following slavery
2064,@user I assure you! It is necessary! I'm going to keep writing to him anyway.
2713,The fact that a race is stopped as soon as there is the slightest thing wrong today.
1417,It will have the merit of having accompanied the first mandate of the Head of State @user but also the embodiment of the laxity of a system in the face of mediocrity and incompetence. NGOBILA would have been long gone if we were as serious as we claim. http
2699,"@user Yes, these environmentalists are only happy with people who shower only once every 15 days."
2954,"And we're not safe from an injury especially when we know our staff, and we won't see Bennacer again until January, not to mention that there are cups in February so whatever happens the one who will be on the bench will easily have 25 - 30 matches this season."
2696,Then don't come bothering us if the rich folks show up with ostentatious signs of wealth and brand-name clothing to set themselves apart from the common classes. The kids won't talk to each other in school anymore. Bunch of lunatics.
1601,"Here is the translated text: go explain that to the family of the Egyptian who was filmed getting eaten this summer 10 meters from the beach. Contrary to popular belief, sharks very rarely attack humans | National Geographic"
1577,"@user 🤣 🤣 🤣 🤣 🤣 🤣 🤣 you've got shit in your eyes! No, French women did not go out in pajamas! 🤣 🤣 🤣 🤣"
2347,"Still no refund from @user but I received messages from many people who encountered the same problem as me, a disgrace. #boycottuber #uber"
1391,And the armored vehicles arrived at the end... Fortunately for them because otherwise at the turn of the crossroads to go to Oletta they would still be there...
1518,"Here is the translation of the text:

Which publisher has surprised you most, for better and/or worse, recently? Which series have you been most passionate about this year? Do you think you will invest as much time and/or money into your passion in the future? #Mangas #Survey"
2841,"But we literally saw him in 3 episodes, what are you talking about? Do you know what a journey is? We never saw what he was really capable of 🤣"
2839,"@user you are not ready for the downgrade in Antony's speed 😅 spoiler: he has 78 speed and 89 acceleration in the latest FIFA 23 update outside of FUT, 83 average which is a nice -10 in one year 😅"
1765,"No on the other hand, if my favorites are at Mcoundown I swear I'll cry."
2371,They could have also made an ode to Bercy.
2773,"The text is in French. Here is the text translated: ""@user After your view where he was playing the Turk, the players over there - it's far from being as good as those from Rennes."""
2782,Remove your blinders please
2133,"@user In any case, I don't really believe in politics anymore. I am, you might say, resigned. They got us. We're screwed, to make a rhyme 😕"
2528,@user Please come back KARIM
1862,"@user You find grammar and spelling hard to understand, it's not for you."
1724,Discover the sound of El Manato! #TikTok http
2814,I couldn't have said it better ☝🏾
1616,"# Electoral processes in the DRC. This regime, born from electoral fraud, geopolitics is an important factor that promotes social cohesion, how is it possible that a single tribe can occupy positions related to the electoral process. http"
2376,"@user It's like the way of the ninja: consistency and discipline are essential. Lowering your guard, even in your emails, is risking losing the trust gained. Stay sharp and maintain the level. 🥷 📧"
1837,Hmmmm... Enjoy yourself 😋... I would volunteer if you no longer have batteries
1818,"The members of the research and development laboratory ""Smarti Lab"" affiliated with the Moroccan School EMSI won two gold medals and two grand prizes at the competition at the International Innovation Fair iCAN 2023 organized from the 23rd to the 26th in Toronto, Canada. #Morocco #Morocco"
1542,"It can't be Daniel, getting him to move his ass for 2 whole days is asking a lot of him."
2056,"The text is in French. Here is the text translated: ""@user It's for the pain, but also for the mood. The benefits on the mood are very significant. As for the dosage, it depends on the percentage and the weight."""
3145,"[Forgotten Luggage] Lost or found bag? Suitcase 🧳, handbag 👜, shopping bag 🛍️, or sports bag 🎒; save time, notify an agent at the station or via the call terminals on the platforms. 1 forgotten bag = 1 hour of disrupted traffic. #forgottenluggagedisruptedtraffic #notifyanagent #RATP"
2106,I am always lying down and here I was about to fall back asleep a little.
2576,"Stop lying, and you won't get any more notes under your tweets. Easy, right?"
2565,Let's talk about the real issues: Yes. The dumbing down of the educational level so that new arrivals also have their chance...
1444,You would be ready to put Taliban teachers as long as you get an elected seat. France and its values do not matter to you and that is why you are going to be swept away in the elections. 🇫🇷
3077,"@user Oh France, you are naked and soon you will be hunted"
3018,"Ouch! Do you use public transportation a lot? For now, customer-facing staff are not too affected with us. Rest and take some paracetamol if you can 😩"
2098,"""We are the guardians of the Republic,"" trumpets the president of the group ""La France Islamiste"" Mathilde Panot. Any comments?"
1876,"If we hadn't been born, you wouldn't be in the midst of writing this big crappy Tap In."
1352,"@user You, @user you are very clear about your thoughts regarding @user. It's unfortunate that others are afraid to take a position. Let's not forget that ""the glass ceiling"" was invented by the socialist Mitterrand, the first destroyer of our independence."
3222,"Jewish women wishing to dress in circus clothes go to Jewish denominational schools and do not impose their presence on the public, secular school. #abaya #attal"
1482,"You are smoking good Zatla, child of Bousbir. The only slaves are your female mules and your Bousbir Kahboucha."
2279,"This only demonstrates all the more that these scums are corrupt, in case we still had any doubts. By the way, did the scandals - the real ones this time - related to Biden father and son, just get swept under the rug?"
3244,"""It's a nightmare for us."" Vincent Collet ""After Friday's defeat, we were expecting a reaction and I think we got it. A real reaction because for 3 quarters we played much better. But it wasn't enough because I think we suffered from the same thing that…"""
1428,"@user Is it possible for us to have the exact figures of the increase, please?"
1440,"Émile's parents just had the misfortune of giving an interview to the magazine ""Famille chrétienne"" (Christian Family). They talk about their Catholic faith. They also ask ""God for a miracle"". What didn't they do? They are therefore mocked, belittled to the extreme,..."
2590,@user Do you have a date?
2171,"Fascism and child trafficking: General Pinochet's regime was not only practicing national Catholicism, it was also a pedocriminal regime supported by the CIA and Henry Kissinger, Nobel Peace Prize winner..."
3169,"The text is in French. Here is the translation: @user It's the problem with the word Islamophobic. Those who are just racist against Arabs hide behind ""but no, I don't target the religion, I'm not Islamophobic."" Just like anti-Semites who say ""but no, I have nothing against Jews, I'm anti-Zionist."""
1668,@user I would have bought a looooong time ago
1732,"@user are you not tired of being intolerant? And of judging people by association? I don't care about gattepaille, he's nobody but when others bring up different perspectives from people who have published numerous articles, we get blocked."
2248,"But as powerful as they were on the spirit of the game, also I love it with all my heart. But, now"
