ID,Texts,Labels,Labels_v1,Labels_v2
10688,Incredible drama at the arrows 🎯,Joy,Joy,Joy
10428,"So , @user if you hear music in your heard every day you are either a musician or a mental patient ? I have been hearing it for decades and Im neither though I wanted to be a singer . @user http",Anger,Neutral,Neutral
7904,been doing yoga and or back stretches past few days and it feels amazing . . i have done extreme sports ma whole life but being on computer so much is now messing up my back,Joy,Joy,Joy
9208,"@user I have thought for sometime that it is possible that Trump didnt do anything illegal . But , first , we dont know what Mueller has and I await his eventual report . Second , is it is clear that Russia attempted to interfere with our elections . Whatever happened must be revealed .",Anger,Neutral,Neutral
12812,"Post # 6 Genius Hr Proj - Although in the design phase of the stats proj , we have begun construction for the aquaponic system bc building takes months . The system is the treatment of my experiment to raise awareness for the class ! before & after construction ↓ @user # EHSMath http",Neutral,Joy,Joy
9341,Great reminder for wherever He leads in 2018 “My eyes are on You Lord . My eyes are on You . ” http,Joy,Joy,Joy
10693,"@user Are we talking about boneless or traditional ? If boneless , thats just a nugget coated with sauce and can be eaten with a spoon for all I care .",Neutral,Anger,Anger
7280,Still skating on his own . Was expected to miss 10 - 12 weeks and thats still timetable . So he wont be back before Devils bye week Jan . 8 - 12 . http,Neutral,Neutral,Neutral
8189,had the BEST night at mamma mia tonight 😍 😍 😍 😍 not only did myself and my beautiful boy have a lovely dinner and see a fantastic show but we were also sitting beside @user who was kind enough to give us an autograph for my mum ! !,Love,Joy,Joy
12526,Got to a meeting with “Carl” then manager of a new club that just opened . Some sort of speakeasy that would be called “The Galt” Carl understood I had a plan and a vision but not yet the means to it but being a believer he gave me a Month to prove myself http,Neutral,Neutral,Neutral
8637,"A few hours in to AC Origins , I realized that I own but have never played Syndicate .",Joy,Neutral,Neutral
12303,"@user / / omg same . I honestly don’t remember the last time I actually plotted . I’m not new to RP , but I am to Star Wars RP specifically . But it’s been a long while . I’m so glad I’m getting to meet such nice people like yourselves to RP with because it’s loads of fun !",Joy,Joy,Joy
11466,"now onto the heavy stuff , my mom died on august 24 out of nowhere and im still obviously dealing with that",Sadness,Sadness,Sadness
12753,"The biggest mistake i have made in my life , is letting people stay in it far longer than they deserved to ! # timetoletgo",Neutral,Sadness,Sadness
12748,two million seventy one thousand two hundred forty one,Neutral,Neutral,Neutral
7296,@user Drafting a RB in the top 10 is a sure fire way to get fired . Who cares the talent when you can find comparables in the third round . Shelf life for a RB is far too short,Sadness,Anger,Anger
8425,If Josh Allen were to leave this off season . It would be a huge recruiting tool for Stoops . Allen was a very low 3 ⭐ ️ . Some had him a 2 ⭐ ️ . He has developed a lot in just 3 years .,Joy,Neutral,Neutral
12240,Why @user and Travis Scott song sound just like Krippy Kush by @user ,Neutral,Anger,Anger
11463,"Retweeted Warren Buffet ( @user ) : Dont worry about people talking behind your back , theyre behind you for a reason",Joy,Neutral,Neutral
11401,@user Last time . The US military is incapable of launching an invasion against Iran . They cant bomb it with its air defenses . You guys think the US military is actually competent . That is where you always get it wrong .,Anger,Anger,Anger
1299,"¿Qué hubiera pasado si esta "" crisis "" del agua hubiese sido en el gobierno de Sánchez Cerén ? Pues el tío Nuégado estuviera dormido en CAPRES y Lina Pohl diría que hay que comprar agüita embasada e irse a la playa o a la montaña mientras pasa esta situación . 🤷 🏻 ‍ ♂ ️",Anger,Anger,Anger
1273,Los tipos siguen sin traer la suya al país ! ¿Explícame como esperan que esto se calme si todos sabemos que ustedes no confían en ustedes ?,Anger,Anger,Anger
996,"@user Hay que entender que el poder económico de Guatemala no se ve afectado por esta crisis , podrian pasar 2 años enteros sin ver afectado su patrimonio , al poder económico les favorece , porque esta crisis va a quebrar a la empresa pequeña , lo que les quita competencia .",Neutral,Sadness,Sadness
708,"ya vieron que en todo fandom están los que saben hacer edits , ponen teorías que te vuela la mente , hacen layouts de otro nivel y sus cuentas se ven muy lindas , tienen tweets re buenos y luego estamos los que simplemente aprecian lo hermoso que hay acá y amén",Joy,Joy,Joy
225,¡ ¡ FINAL EN LA MINA ! ! Carabanchel 1 - 1 @user Punto importante para los nuestros . # vamoscara,Joy,Joy,Joy
109,@user Soy hija de un sindicalista asesinado en dictadura por un militante de Patria y Libertad . . pero eso no nunca ha nublado mi juicio y a diferencia de otros q han sacado provecho de esta misma condición lo q tengo y soy es fruto de mi esfuerzo y capacidad . . .,Anger,Sadness,Sadness
1187,"Vieja estupida , loca y corrupta llena de botox . http",Anger,Anger,Anger
949,"@user Naaaaa , posta amigoo ? Lo amo tanto y ahora mas jajaja",Love,Joy,Joy
456,No me gusta la violencia pero sorry “MUERTE A MADURO” solo con eso nuestros hermanos venezolanos serán libres,Anger,Anger,Anger
66,"las cosas cambian bastante , has dejado de importarme",Anger,Sadness,Sadness
821,Estaría andando todo bien . Ampliaremos,Neutral,Neutral,Neutral
809,"Me quiero casar con el , no me importa que sea gay . http",Love,Love,Love
1293,"@user Y si gana el apruebo y no ganas más de los 2 / 3 de la convención que sea ( mixta o constitucional ) , tampoco hay cómo , sin negociar .",Neutral,Neutral,Neutral
263,Baja laboral provocada por la astenia primaveral http vía @diariojuridico,Neutral,Sadness,Sadness
1234,¿Quién soy yo ? | Cortometraje | Reflexión http via @YouTube,Neutral,Neutral,Neutral
1164,""" Tenemos que empezar a mirar la red como una nueva oportunidad para conectar con la ciudadania . "" @user # ciudadyjuventud",Neutral,Neutral,Neutral
674,@user Y usted es mas pensante ?,Anger,Neutral,Neutral
30,Traigo los labios bien resecos por pura falta de uso,Neutral,Sadness,Sadness
940,"@user jajajajaja me encanta esa fotos , pero no hay nada como el back jajaja por mas momentos asi # Niñas4ever",Joy,Joy,Joy
516,@user Porque son trecemecinos poh,Anger,Anger,Anger
496,"@user Aún lo tengo , pero olvidé el cargador en CDMX 😭 😭 le pediré a mis roomies me lo envíen por correo 💔",Sadness,Sadness,Sadness
785,Intrant presenta Guía Metodológica para entornos escolares seguros en RD http,Neutral,Neutral,Neutral
1114,"Si uno no entiende cuál es el fundamento , ni cómo trabaja , el sistema del cociente , medio cociente , y residuo , mal puede opinar que es un mecanismo malo , inservible , o que propicia la trampa . Lo que más nos conviene es tener votantes y ciudadanos lo más educados posible .",Neutral,Neutral,Neutral
1067,@user que era entonces ?,Neutral,Neutral,Neutral
1325,"@user Está más que claro que es un loco ocioso , realmente ocioso . No tiene más que hacer y mucho menos cultivar el espíritu sinceramente . . . ser un imbécil es su techo simple .",Anger,Anger,Anger
864,Oye que sad ver las historias de interfacus desde tu sitio en la chamba ☹ ️,Sadness,Sadness,Sadness
1038,Niegan hospitales de BC atención a migrantes afrodescendientes : ONG http,Neutral,Sadness,Sadness
246,# Series La Casa de las Flores temporada 3 : el final de las desventuras de los De la Mora http # PromoActualPZO,Neutral,Neutral,Neutral
819,"No tienen vergüenza , 2000 docentes relacionándose en los colegios estando contagiados , es lo que va a ocurrir en otras comunidades . Gasto en que lleva e l Gobierno en compras opacas , inútiles e inservibles . http",Anger,Anger,Anger
20,@user yo odio más a nuestra defensa,Anger,Anger,Anger
192,Cada vez que pasábamos con mis amigxs por ese lugar nos imaginábamos que ahí íbamos a tomar el té cuando lleguemos a más grandes . Tendremos que buscar otro lugar 😥 Cierra La París tras 50 años de historia y tres generaciones en La Plata http,Sadness,Sadness,Sadness
81,"Me urge una cerveza ! ! ! Me = Me Urge = Urge Una = puede ser 1 , 2 , 3 o asta 4 Cerveza = Cerveza # FelizMartes",Joy,Joy,Joy
26,"Como embola el invierno , oscurece al toque y tremendo frio como para salir a tomar mates , para estar encerrado me quedo en la cueva",Neutral,Sadness,Sadness
1204,"Una vez más , y ya van unas cuantas . . . @user mete a dos representantes , @user en chicos y @user en chicas , en las finales de un # Cadeba . Algo se está haciendo bien por nuestra tierra ! ! ! # OrgulloAlmeriense http",Joy,Joy,Joy
762,"Rueda de prensa del Partido Fuerza del Pueblo , domingo 17 de mayo del 2020 . http",Neutral,Neutral,Neutral
16,"@user No puede haber centro del campo menos creativo , xavi e iniesta tienen q estar retorciendose , q insulto para la historia reciente del barça",Anger,Sadness,Sadness
691,"El director del Instituto San Bonifacio , Gabriel , articuló con un profesor Ingeniero hidráulico que fue quien realizó la reparación a un costo mucho más accesible para ellos . Se articuló el traslado y se consiguió el dinero de forma particular , sin recursos materiales del Estado . http",Neutral,Neutral,Neutral
170,Tengo que dejar de seguirlos en las redes porque me va a dar un acv 🙄 😤,Anger,Anger,Anger
195,"🙋 🏻 ‍ ♀ ️ 🤦 🏻 ‍ ♀ ️ estoy igual . . . gracias a Dios tengo mucho cabello , pero ya me preocupa 😖 http",Fear,Sadness,Sadness
178,cuando este cover no pensábamos que esta bebé sería una de las mejores cantantes femeninas en el mundo con demasiado éxito me siento muy orgulloso http,Love,Orgullo,Joy
584,@user Venezuela es el único país del mundo que no contribuye al calentamiento global gracias al mes de apagones,Neutral,Sadness,Sadness
1185,Disculpa pero a cuál presidente te refieres ? http,Neutral,Neutral,Neutral
724,@user que dices payasa 😠,Anger,Anger,Anger
512,Antes eran relaciones carnales . Ahora enamoramiento . Tan patético y triste que no parece real http,Anger,Sadness,Sadness
598,"Me la vi en 1 dia , lo mejor del mundo supera a gran hermano de aca a la china http",Joy,Joy,Joy
276,@user Hay sesgo de género en la segunda afirmación ? O es similar ?,Neutral,Neutral,Neutral
917,El Profesorado del Centro de Educación de Personas Adultas Alto # Guadalentín también manifestó a favor de la reducción de horas lectivas dentro de la campaña que CCOO Enseñanza está llevando a cabo en toda la Región de Murcia . @user http,Neutral,Neutral,Neutral
45,Jajajajajaja jajajaj la amo http,Love,Joy,Joy
962,# URUxPER | Penales | Édison Flores ( Perú ) convierte el penal . Uruguay : X O O O O ( 4 ) Perú : O O O O O ( 5 ),Neutral,Joy,Joy
673,# DebateAr2019 hay que tender a la legalización del aborto @user @mauriciomacri,Neutral,Neutral,Neutral
862,Disfrutando con @user de las MARAVILLOSAS vistas de la puesta de sol gracias a @user http,Joy,Joy,Joy
1110,. @user hay 16 Vzlnos asesinados y cientos d heridos . Ud . no merece llevar uniforme d Fuerza Armada . Ud ensucia institución,Anger,Anger,Anger
418,"Y ni duermo siesta , por que no se",Neutral,Sadness,Sadness
825,"Mi voz es estilo Paulina Rubio , será que ya puedo ser cantante ? 🙊",Joy,Joy,Joy
768,@user Pues que eres imbécil,Anger,Anger,Anger
1212,boi a dejar esto aca x si alguien quiero aserme 1 consulta o pedirme 1 consejo http,Neutral,Neutral,Neutral
589,Todo el maldito dolor valió la pena . http,Joy,Joy,Joy
290,@user 7 . La rap line de los bangtan 🤠 # BTS # PCAs # TheMusicVideo @BTS _ twt,Joy,Joy,Joy
738,En el # GobiernoDeMéxico impulsamos # EstímulosFiscales en la Frontera Norte para generar condiciones de desarrollo y bienestar — para que nadie tenga que emigrar . • IVA 8 % • ISR 20 % • Doble salario mínimo • Se homologaron precios de energéticos con EUA http,Neutral,Neutral,Neutral
508,"Mi crush del trabajo cumple el mismo día que mi mejor amiga , eso debe ser una señal para que ya andemos .",Joy,Amor,Love
259,"con la corteza de la vara que nace en la mitad del # cocuy , se hacen cestas y tambien se usa como mecate http",Neutral,Neutral,Neutral
612,Si me pagaran por perder ccelulares http,Anger,Neutral,Neutral
665,"@user Efectivamente , tú país tuvo su pico de fallecidos a inicios de abril llegando a cero a finales de junio , luego al reiniciar actividades también lo hizo el # Covid _ 19 . No soy experto en medicina , opino que había que esperar unos meses para aperturar actividades . http",Neutral,Sadness,Sadness
865,"@user Me estresan , y todos cantan como haciendo fuerza 💩",Anger,Anger,Anger
15,¡ No vas a arruinar mi cumpleaños Covid ! http,Anger,Anger,Anger
410,“te ♥ ️ pero principalmente te elijo” 😭 😭 😭 😭 😭 😭 😭 😭 los amo http,Love,Love,Love
894,Kicillof anunciará este sábado cómo continúa la etapa de aislamiento en los municipios @user http,Neutral,Neutral,Neutral
538,"Dices una cosa y actúas de otra manera , no me chingues .",Anger,Anger,Anger
405,"@user Soldados ignorantes sin ninguna preparación y para completar reciben "" instrucción "" del ejército . Qué más podemos esperar .",Anger,Sadness,Sadness
278,los politicos sonn cacos d corbata,Anger,Anger,Anger
1277,La cantidad de cosas que estoy comprando es impresionante,Joy,Joy,Joy
682,"Esto de que me sea tan tarde me descontroló , todo . Perdón , bebé . ) : @user # BodaDANEROS",Sadness,Sadness,Sadness
795,Las escenas de hoy se lo merecen así que ABRO HILO DE ESCENAS BRUNIA 💜 http,Joy,Love,Love
705,# PreciosSorprendentes se viene con todo este hot sale,Neutral,Joy,Joy
101,Que lindo es despertarse a esta horaaa 💘,Joy,Joy,Joy
108,@user El alcalde de Cartagena ayer mismo salió en el programa del presidente a las 6 p . m . diciéndo de la solicitud de las pruebas piloto con Bogotá ( min 42 ) http,Neutral,Neutral,Neutral
17,"Ofrezco mi # Rosario por miles de corazones tristes , angustiados , con miedo pero con la esperanza de un mundo mejor para todos . Toca # Señor los corazones de tus hijos que necesitan más que nunca de tu amor , báñalos con tu Misericordia infinita y dales fe , esperanza y amor 💕 http",Love,Love,Love
884,"Los secuestradores de Norberto tenían informantes en PGJCDMX . Aquí , ⁦@user presenta los chats . 👇 http",Neutral,Anger,Anger
952,Cuando miras solo inspiras a pecar,Neutral,Lust,Love
561,🗞 La obsesiva lucha contra el coronavirus podría provocar brotes de otras enfermedades : Unos 80 millones de chicos menores de un año no recibieron vacunas contra poliomielitis y sarampión desde el inicio de la pandemia http # Rosario3,Neutral,Sadness,Sadness
354,"@user Hermoso toque de 3 dedos del que cobró ese despeje con la cabeza de la rata . . . uff , que se lo lleven a la NFL",Joy,Anger,Anger
1180,"No hay ciudadanos de primera ni de segunda , necesitamos # CrecerJuntos con igualdad de oportunidades . ¡ Vamos por un mejor Chetumal ! http",Joy,Neutral,Neutral
1080,"Pero eh we , le competimos al Liverpool al tú por tú we , el mundo nos respeta we .",Joy,Joy,Joy
635,"@user Cabildo mutilado en 1889 , aún italianizante pero ya sin torre , 1930 . http",Neutral,Neutral,Neutral
1064,@user Lo mala ortografía lo delató si es él http,Neutral,Neutral,Neutral
1122,"# MAMANDOYLOCO Ahora resulta que se han incrementado el número de personas que cobran por sexo en esta red social . Ya me han caído dos basquetbolistas ofreciendo sus servicios y en verdes : 20 $ por una mamada y 50 $ penetración . Y lo peor , habrá quien los paga . Fin de mundo ! http",Anger,Anger,Anger
1218,Suecia inaugura una carretera eléctrica que funciona como un ' scalextric ' para recargar los coches http vía @user http,Neutral,Neutral,Neutral
470,Recordando de las preselecciones País : Austria Artista : Conchita Wurst Cancion : That ’ s what I Am Posición : 2 # eurovision Nomino a @user y @user http,Neutral,Neutral,Neutral
413,@user Que su viejo es un delincuente es algo serio y real .,Neutral,Anger,Anger
1043,Lo mínimo que podía hacer era esperarme con uno,Anger,Neutral,Neutral
235,Muy mal si me voy a dormir ahora ? ?,Neutral,Sadness,Sadness
450,@user Gracias mi pana 🤓,Love,Joy,Joy
838,me mentiste unaaa vez y no hay no existe forma que te crea más nada,Anger,Sadness,Sadness
500,Toy re contenta de ir al gym con mis cuates 🤠,Joy,Joy,Joy
1269,🏆 Se han entregado los premios del VI Certamen de ideas de negocio “Arganda Emprende @user http,Neutral,Joy,Joy
1126,Los boinas negras salieron peor qué los pacos en la florida La gente anda toda en la calle después de las 10 y los camiones con milicos pasan o por el lado y no hacen nada así esto no terminará nunca,Sadness,Anger,Anger
704,@user Acabo de perder mi cartera,Neutral,Sadness,Sadness
75,Tengo que organizarme Tengo que organizarme Tengo que organizarme Tengo que organizarme Tengo que organizarme Tengo que organizarme Tengo que organizarme Tengo que organizarme Tengo que organizarme Tengo que organizarme Tengo que organizarme Tengo que organizarme,Fear,Fear,Fear
755,Quien le mete papas fritas a los sándwiches de miga ? digo así somos amigos,Love,Neutral,Neutral
594,"@user Para tu padre lo peor es que el no pueda hacer nada más que acompañarte , ten fé y dios los ayudará y podrás quererlos por mucho tiempo , que dios te bendiga y te de la ánimo necesario para acabar con esa enfermedad o con cualquiera que se te pueda presentar .",Love,Love,Love
2880,"L ’ école pue toujours autant la merde , un système catastrophique , les profs sont payé une misère , l ’ échec scolaire est toujours plus gros , Piiire pays d ’ Europe en apprentissage mais attention hein une robe longue , c ’ est le cauchemar de l ’ école évidemment ( petite gêne ) 🤡 🤦 🏻 ‍ ♂ ️ … http",Anger,Anger,Anger
2816,"Après faut pas trop leur en demander , c ’ est pas les plus futés qu ’ il y a là dedans http",Anger,Anger,Anger
2407,"@user C ' est une uchronie que vous décrivez là : il est strictement impossible de savoir ce qu ' aurait été le monde si des événements avaient été différents . Inventer un passé alternatif afin de justifier un "" peut - être l ' avenir "" est une démarche qui n ' a aucun sérieux .",Sadness,Neutral,Neutral
2849,"@user La ville de Lévis se développe avec de l ' argent volé et détourné depuis 30 années . "" TA . . . "" comme le dit si bien Guy Cormier . Voler la rente de l ' autre , il faut être CRACK POT en SACRAMENT .",Anger,Anger,Anger
3056,@user c ça le même dont t ’ as parlé cette nuit ?,Neutral,Neutral,Neutral
3192,Ca y est je suis motivée pour ma journée de taff la go faire de la moneyyyy,Joy,Joy,Joy
2437,@user Je pense que c ' était ironique .,Sadness,Neutral,Neutral
1631,"@user Je sais pas quelle drogue tu fumes ou qui te paie pour raconter des salades , à ton âge si tu n ' es pas intelligent il faut être digne de ta race c ' est le minimum ou si ton cerveau est en location aussi il faut nous dire .",Anger,Anger,Anger
2842,@user Ptdrr c ’ toi qui a montré ta fiche de paie hein 🤣 et tu vas dire que ça te harcèle mdrr,Anger,Anger,Anger
2200,@user Certes 😅 . L ' immobilier a d ' autres atouts . L ' un n ' empêche pas l ' autre c ' est même le contraire,Joy,Neutral,Neutral
3081,@user Irremplaçable tout à fait d ’ accord 👍 donc pas eu besoin de regarder ce programme surtout sur TF1 👎,Sadness,Sadness,Sadness
3215,@user J étais locataire le bailleur m ' a mis a la porte,Sadness,Sadness,Sadness
2490,@user J ' ai vu aussi . T ' as oublié de dire des FLICS collabos . Je serais scandalisé si j ' étais surpris mais ça vient d ' un petit nombre de gens dont il n ' y a rien à attendre et que j ' évite le plus soigneusement possible .,Anger,Anger,Anger
