ID	Texts
92	@user ¡ sí ! tenía esa misma preocupación . en el post , aseguran que están capacitando a les trabajadores sobre contaminación cruzada y que usan láminas de teflón independientes que las separan de las carnes .
226	Ven como si están re idiotas ? 💩 ☠ ️ http
1104	Habiendo tantos juegos y tantas consolas se compran un switch pa q les de artritis a sus 24 años 🙄
969	@user Muy rico y todo pero no me gusta !
581	Casi la cago 😂 😂 😂
47	Me ves muy tranquila pero en mi cabeza ya te extrañé más de 100 veces
1171	Veo que muchos están en el gym y me alegra tanto 🤗 espero verlos con ese mismo entusiasmo de aquí a mitad de año ✌ http
366	Sofía ni te inmunes con gentuza de Viva La Vida tu tiempo vale más que estos payasos
1085	@user Gracias por estar siempre ahi crack ! 👏 👏 ✌ 🏻 ✌ 🏻
807	una VERGUENZA @user 3 cajeros y mas de 400 personas esperando para pagar @user http
1138	@user Este argentino tiene toda la pinta de los cuatro jinetes de la apocalipsis en Cataluña : la monja Caram , Pisarelo , Dante Fachín y otro q ahora el alzheimer no me deja recordar . No digamos sobre los que tenemos en Madrid encabezados por el defraudador de personas cuidadoras , Echenique
1264	@user Felipe es demasiado facha para ser pepero
1120	@user La mejor forma de querer a España , es evitar que los políticos roben a su pueblo . Por tanto , llevar el dinero a dnd no puedan meter sus sucias y ladronas manos , me parece perfecto y compatible con querer a tu país .
1312	me iba a poner a estudiar pero me he puesto triste 🐖 🐖 🐖 🐖
906	Pense que iba a ser diferente pero no me emociona
1268	@user Acordándonos de esta muy buena iniciativa , unas semanas atrás , los etiquetamos para avisarles de algunas novedades en el juego . Y nos dieron un like de respuesta 🙂 - también esperamos que todo esté yendo bien para @AmigosPokemonGO
1061	@user Jajaja vaya gata , si todos saben que sos una vieja chota 😂 😂 😂
429	Si no se puede jugando bonito , se puede jugando con huevos . Vamos @user carajo 🔴 ⚫ ️
1161	@user hahaha tss ahora la haces de que no dijiste nada 8 - )
1207	sábado con Agustín , cuarta película y cuarto porrón ya nos reímos de no se qué
491	Cuanta paz en mi corazoncito
424	Epica trade de peli con la barra 🙌 🏼 💪 🏼
488	Quería hacer salchipulpos con papas fritas y claro que ya se acabaron las salchichas y las papas , hoy nada me está saliendo bien : (
859	esto demuestra otra vez que los de latam somos los fans más infravalorados , merecemos mucho más de lo que apenas nos dan LATAM LOVES TYLER JOSEPH
1233	Pero no puedo * ( mi triste vida ) http
965	Ocupo desahogarme con alguien , pero siento que ya molesto con el mismo tema ush
1108	@user Lo que sí ha quedado claro es vuestra hipocresía .
926	Viernes de salud ! ! ! ! ! http
309	CABRONNNN , no puedo cerrar los ojos , DONDE ESTÁ MI SUEÑO 🤬
1260	@user Hueva de página . Un chingo de anuncios .
679	@user Vicente de mierda me acordé y casi vomito jajaja
886	Como odio como me crece la barba amigo . Me sale siempre el bigote mexicano cada día y medio , y la barba me sale re tarde yformada y bocha de un lado , y del otro lado , un pelo cada 3km lpm
1200	Odio q la gente quiera llamar tanto la atención dando lastima , x dios
156	@user Se quedaron descansados los que votaron a Iglesias , gracias a ellos tenemos un cáncer metido en el gobierno
515	Hay muchos de los gobiernos anteriores que debieron ser incluisos , y a gente que no es funcionaria pero qie guiza en cads gobierno quebrando al fisco y erario ? http
605	Febrero . . . El mes mas aburrido de mi vida !
910	ni llorar agusto se puede por que luego duele la cabeza
447	Que bonita videollamada tuve con Camila , recordando todas las cosas que pasamos y me enseñó su pancita .
554	@user Seguro sos de las que dicen que harry es el nobio 😡 😡 😡
33	Le tuve demasiada paciencia a Di María pero su ciclo ya terminó y el de algunos más también . . .
818	@user Ví como 500 veces el partido con gimnasia y la película del campeón , me encanta la cara del sobrevalorado arañador y como se vivió la definición y sobre todo que se lo ganamos en la cara a los Descendidos
523	Un dia como hoy , pero del 2014 . Se vivía 1 d los momentos mas emocionantes he inéditos d la historia de TC entre 2 moustros de la actulidad . @user , gracias por ser como son y agradezco haber coincidido en el mismo tiempo q ustedes . Abrazó , pero d podio 👏 http
1024	¿En serio soy la única pringada que se va a quedar en Madrid para evitar un posible rebrote ?
1092	@user Es lamentable cómo se puede retorcer la Ley por mero populismo . Es una vergüenza . Tenemos mucho trabajo por delante . . .
408	@user ¿Esto lo están diciendo los que pagaban rayas de coca y prostíbulos con cargos a la Administración ? No me lo puedo creer . Que sucia es la política .
1172	¿Por qué lo de Charlottesville fue un escándalo y los fascistas cantando Cara al sol aquí no lo es ? http
958	Hoy es el día del Caballero Cubierto y que junto al protagonista Jose Antonio Garcia Gamuz todos los oriolanos vamos a disfrutar ! # tradiciones # orihuela @user # CaballeroCubierto http
620	que rica lluvia a estas horas
318	""" @user # MePoneDeMalHumor que las personas cambien la personalidad cuando se juntan con otras personas / / Inmaduras . . ."
298	Es la época más linda y la que más odio
786	son los últimos meses del año y en la facultad nos están dando con un caño 😓
746	@user Gracias por seguirme , sigue también @user : ) # TuitUtil http
833	que feo sentirse solo rodeado de gente
1134	@user ¡ Gracias preciosa , a ver si me dejan descansar ! 😝
727	@user A mi también me pareció súper raro . Pero es que la noticia ya está en todos los medios 🥴
960	@user Entonces si estoy jodido 😔
572	@user El pais está todo explotado Mauricio , ese es el tema . . .
1	@user Nos es difícil entender porque no conocemos la nieve . Disfrute mucho y por acá lo esperamos de . nuevo .
1066	Ahora si . Empieza lo mero bueno . http
636	Esta Asamblea Nacional debe Revisar los saqueos a la patria que el PSUV ha hecho conjuntamente con los tiranos Castro
731	Qué falta de ética él Sr . Néstor Morales cómo interrumpe a @user . Repugnante este tipo como periodista # BogotáDecide
510	Odio la gente que se ríe exageradamente de cosas que no tienen gracia
190	Estoy bien enojada porque le puse gasolina a mi novio para que fuera por mi al trabajo y resulta que ya no ire jajajajajaa 😠 😠 ☹ ️
811	@user Coño . Descubriste el agua tibia . Las letras no la perpetuan , las acciones y la crianza lo hacen . Te puedo decir que amo a ingrata , y que me cansé de cantar canciones de caramelos o amigos invisibles , y jamás en la vida he querido matar a una novia por engañarme .
614	# CabaProContagios Se ha descuidado a los grupos más en riesgo : presos , internados en manicomios y geriátricos , habitantes de villas de emergencia . Y en Caba la política sanitaria parece corresponder a un declive de casos , no a su alarmante incremento cotidiano
1265	Yo no puedo creer que vaya ganando jijiji no saben una mierda ustedes http
532	Olvidate que vuelva al colegio , que hermosoo 👋 👏 🙌
329	Buenos dias aldea a votar por nuestra @user en el ranking de @user 😉 💪 💪 http
4	Voy a tener que buscarme en donde quedarme hoy , porq vino gente y no hay lugar 🤦 🏻 ‍ ♀ ️
963	Una horchata del depo 🤤
860	No es la primera vez que corruptos Venezolanos intentan llegar a @user atravesar de sus amigotes . Anteriormente Raúl Gorrin ( Globovisión ) y Alejandro Betancourt ( ( Hawkers ) contrataron a Brian Ballard , cabildero de Trump en Florida y VP del Comite para Toma de Posesión . http
948	📽 El precioso gesto de Disney con un amante de # StarWars en estado terminal http
315	Nada me quilla mas que eso 😔 http
1101	@user Mientras haya buen rock , habrá más ocasiones ; )
171	La gente es un ascoooooooo ! ! ! ! ! http
725	@user Pero si la inrespetuosa ( primero ) fue Moria 🤔 . . . Laura estuvo perfecta en callarla
268	✧Hilo con Icons y Headers para el cumpleaños de Park Jimin✧ 💜 @user http
1012	@user Me está entrando muchas ganas de volver a jugar al original cuando acabe el remake 😅
294	Todo lo bueno llega en su momento correcto . . .
927	El perfume en mi remeraaaa 🤤
997	@user ps mi campamento de jefa estuvo bien feo pero en mi acanto quedamos en primero y bailamos perron la nicky minash entonces estuvo ok 👍 💙 💜
457	@user Hoy demostró que lo que dice no es cierto , fue grosera con un colega . Todo por envidiosa
237	Que no me falten nunca mis amigas
1162	@user Te luciste con este juego 💓 💓 💓
125	Deja que pase un momento y volveremos a querernos .
8	@user Que vamos a ganar si nos suscribimos a tu canal ? . . . . Mmmmm
1252	Estoy muy fuera de estado fisico y es porq estoy muy deprimida dios ni una bien
1163	pero quién es esta tarántula ? Ojalá se lie con la Berrocal http
123	@user Ese vicioso ha vivido del erario 40 años , tardo en graduarse de una carrera facil 14 años y no le gusta que le reclamen cuando el y su familia tragan de los impuestos .
890	Me había dormido re bien y tuve una pesadilla . Ahora tengo miedo de mimir ( ?
529	El almuerzo que ne hizo mi novio 🤤 🤤 🤤 😍 ❤
199	este pibe se hace el acompañante feminista y es más machito que cualquiera . QUE ASSSSCOOOO
922	Nadie tiene más sex appeal que tú . . . # HoneyBoo 🍯 😏 http
1166	Pues dos primeras horitas con el Proyecto Titanic . Tardaremos pero quedará muy chulo 😜 Mañana más y mejor 🧱 http
439	Por qué estoy socializando con 1 boludo
339	Que puto asco , de verdad es que da igual lo que hagan , con que sean LGTB friendly y digan muchas veces patriarcado ya tienen vuestro voto .
161	Como me jode la gente que escribe mal a propósito .
478	@user No viene al caso la verdad ! ! Pero cada día estás más fuerte y linda ♥ ️
120	@user Es la peor mierda que crearon los centenials a este juego
180	Que ganas de hacer algo 🙄
760	Wey Fátima y Alejandra por más jodido que este mi día saben como sacarme una risa y que diga mecadas al por minuto , cuando deje de pasar eso es cuando sabre que las cosas andan mal .
1118	Y al peje tambien ? O nada mas a Calderon porque eres chairo ? http
1000	@user La más imbécil es Cecilia
1289	Jajajaj . Pero qué poca vergüenza . http
469	¡ Chingadamadre EdoMex ! Parece que necesitan que los traten como en China para que respeten la puta sana distancia y el uso de cubrebocas .
1026	No puedo comer nada y todos suben fotos de comida , que pedazos de hijos de puta
136	@user Una copia barata de un excelente programa
560	Felices los 4 de Maluma se q volveras ; ) esa risa se extraña jajaja ♫ http
519	@user # EscuchoMega y quiero ir a ver # AirbagMegacustico 😍 😍 Agustina De Vita DNI : 326 💎
1055	El gobierno no puede controlar la inseguridad , el narcotráfico ni nada de eso pero si puede controlar y meter en cana a quienes se junten , que asco el gobierno de mierda que tenemos
542	Venga que si nos unimos todas las PUNKAS # FelicidadesNagore vamos conseguir nuestro objetivo ! ! : )
402	@user Nada q ver pero tu edit está hermosisimo 👌 🔥
60	"@user eyyyyy , Periodista . . . . . . eeeeyyyyyy claro que si LAS ABEJAS SABEN VOLAR , tremendo trabajo investigativo de "" RT "" descubrieron el agua tibia . . . . . no me jodan ."
525	"Trato de dormir , pero mi PC intenta seducirme . . . "" No necesitas dormir , necesitas jugar más Valorant "" . Pero no , por mi bien , no . Esa clase de vicio es lo que me hizo perderle el gusto a BO4 . http"
858	Sabéis por qué creo que no todo está perdido ? Porque conozco un nano q entre cine , circo o feria ha elegido pasar frío en Mestalla conmigo .
250	Entre en panico y todo , espero y acepten mi dibujo : ( ( # PCAs # TheAlbum # MapOfTheSoul7 @BTS _ twt
540	Debería de estar en la playa bronceándome , no aquí en mi cama enchanchandome .
32	Hay días en q joda , estoy HABLONA , ni quién me mande a callar 🤣 🤣
201	Muy buena iniciativa para proteger la fauna . Dos de esas especies tienen su hábitat en el piedemonte # GodoyCruz @user http
893	Este año tuve la suerte que se fueron mucha personas tóxicas de mi vida 💪
50	Hermosa en mí hija Viviana http
145	Aveces me estresa no querer decir nada solo por no dañar a los demás
46	@user Lo dices como si el Bayern necesitara hacer años tremendos para acumular Bundesligas . . . 🙄
403	Recuerdos de snapchat nunca mueran 😂 🙏 🏽
536	@user Los programas sociales del gobierno de AMLO no son asistencialistas , como generosamente se les ha calificado , son de beneficencia pues reparten dinero como limosna , son indignos . Y el presupuesto castiga a la universidad pública , la ciencia y la investigación .
824	Por un momento imaginé una navidad con aislamiento social preventivo y obligatorio y sonreí .
1191	Detesto detesto esta materia , economía del ojete
539	@user Cala a boca , MARGINAL http
1217	Es hermoso el MV y la canción ❤ # SEHUN # CHANYEOL # EXO _ SC # 1BillionViews @weareoneEXO
656	@user Alto el fuego . Parece que he entendido mal el comentario . De ser así lo que tenemos que hacer es quedar a almorzar como dios manda . Un abrazo y disculpas .
1324	GRACIAS @user y a toda su dirigencia , más cerca de la 15 . Contra TODOS hp BARCELONA CAMPEÓN # Decretado
1125	Q loco pesado , envidioso del éxito de tabarez http
565	@user Entre libros y urnas una agotadora semana en compromiso por esos dolores que nos quedan . El viernes reventamos .
813	Todos los que estuvieron en el gobierno asqueroso del Partido Patriota , ahorita : http
947	@user Tipico comentario de pendejo
690	@user saaaaaaal ya de miii
137	Me fastidia que la gente cruce debates , respondiendo un mal con otro .
1168	@user Si es liberal es trolo . Es matemático .
115	Por qué siempre me atrae gente que NO ME DA BOLA
945	Tengo miedo de que mi celular muera por culpa de la cuarentena , lo uso 24 / 7
936	"Amigos , la niña me preguntó , que si me gustaba el fetichismo , tenía fantasías o algún "" hábito sexual inusual "" , ya que a ella le gustó mucho 50 Sombras de Grey . . . ¿Cómo le explico ?"
412	Ya no aguanto las desveladas
0	Las consolas nuevas al tener más potencia traen cambios de diseño . No me extrañaría nada en la próxima generación tener una mejora en el diseño de Deacon , Aloy u otro personaje nuevo de esta gen . Estoy deseando ver cómo serán los diseños de la próxima generación . http
458	@user De verdad que a veces no entiendo
678	11 AÑOS 11 marditos años para terminar la carrera Hoy es cuando extraño el modelo educativo de Venezuela http
397	He dormido tanto que estoy cansada 😖
611	SPOILER : Vale verga por quien voten , el país va a seguir siendo un basurero .
364	Seguro que te falta alguna por conocer . . . ¡ Te esperamos 😊 ! # Primavera # Soria # Naturaleza http
421	@user Lindo mi feli
2465	"@user Aïe : toi y ' en pas entendu parler des navions de 5 ième génération . 🤣 L ' article n ' est pas périmé . Il s ' agit d ' un "" différend "" . "" Osint "" "" démontre "" . . : t ' as fait l ' école du cirque ? Si c ' est naturel , chapeau ."
1725	@user Pour une priorité qui n ’ en ait pas une , la gauche crasse ne cesse de tweeter sur le sujet 😂 😂 depuis hier c ’ est bien le 300 eme tweet que je vois passer .
1642	Je dors chez ma pote là à côté de la Bretagne . Comment elle es silencieuse c ’ est trop agréable . Et trop belle quand elle dort un amour
3159	J ' espère y aura pas Shownu et Hyungwon , j ' ai pas de thune http
3279	@user Cette conversation n ' a aucun intérêt , personne à part vous ne la lira . Elle en aurait eu un si vous aviez montré du respect , et vous avez fait tout le contraire , vous montrant insultant et méprisant , tout en vous révélant irritable et agressif . Quelle escroquerie ?
2054	faire face à des critiques constantes ou à des allégations d ' appropriation culturelle .
2044	"@user La voiture sait mieux que moi ce qu ' elle va rouler le lendemain . Si j ' ai envie de rouler autrement le lendemain au reveil , cela ne sera pas possible car la voiture ne m ' aura laissé que l ' ⚡ qu ' elle aura jugé "" suffisante "" . Que le service soit rémunéré est logique mais sans intérêt"
3252	@user Nous préférons la pauvreté dans la dignité que la richesse dans l ' esclavage les Nigériens sont des guerriers si tu nous aide pas à combattre l ' impérialisme ferme ta bouche et observe
3071	@user Les salons que ces messieurs traversèrent au premier étage avant d ' arriver au cabinet du marquis vous eussent semblé ô mon lecteur aussi tristes q
2523	@user Bientôt vous serez surpris des stades en gestation au Rwanda . Ça se construit et , des compétitions comme le CHAN se sont déjà déroulées au Rwanda . Pas mal le Rwanda . http
1416	@user Ptdrrr jsuis meme pas musulmane et jsuis aller en cours avec une jupe longue et une chemise par dessus on m ’ a dit de pas rentrer Parceque c ’ était sois disant trop long
1451	@user Au final ça vaut quoi sur Switch , PS5 ou Xbox ? La version gamecube est toujours d ’ actualité car j ’ ai cru comprendre que le remaster était pas très stable 🤔 😐
2601	@user Revenez discuter quand vous aurez des arguments solides , basés sur des faits plutôt que sur des peurs infondées ou sur une xénophobie maladive . Bonne soirée .
2613	@user DEMANDEZ PLUTÔT SA # DESTITUTION FAITES VOTRE TRAVAIL D ' OPPOSITION ET ARRÊTEZ DE LE REGARDER NOUS RUINER
2411	@user C ' est ce que je me suis dit aussi , vaut mieux éviter ces gens là
3235	@user Mon fils ( qui est adulte maintenant ) a eu le soir une période des plus difficiles à gérer . La seule façon que j ' ai eue de le calmer , était de m ' allonger un moment avec lui dans son lit , le temps qu ' il s ' apaise ( à quatre ans il avait un lit d ' une place ) .
1423	@user LOl heu il reste qui en intérieur la ? Guershon pivot alors et nico en 4 tout le match ? Aie ils vont bien vraiment finir par nous foutre la honte la .
2572	Mane la chanson c ’ est clairement pour m ’ abattre 😭 😭 😭 😭 http
1662	@user Alors dsl de te dire ça mais c ’ est Cut Cut Cutting http
2212	@user Oui ! Yoimiya est adorable Ouais je sais mais après c ’ est vrai qu ’ il faut que je pense à prévenir avant pour pas spoil ceux qui ne le veulent pas
1438	@user soyons honnête c ’ est pas bon
2628	@user Les auteurs de ces actes ne payent pas d ' impôts , donc ils s ' en foutent .
3326	Quelle que soit la couleur de votre peau , nous sommes tous des êtres humains . Nous sommes forts contre la discrimination . Nous sommes forts contre la violence . Nous demandons aux autres de nous soutenir pour la paix , la bonté et l ' amour .
3024	@user et j ' ai pas dis qu ' ils etaient pas integres , j ' ai dit qu ' ils ont essayes de faire un truc qui a pas plu
2424	@user Un peu le seum de pas avoir été là pour la fin mais merci à toi et à Nab pour ce subathon incroyable et je peut enfin le dire , j ’ y fus ❤ ️
2564	que fait la justice mdrrrr enfermez ce malade mental http
1997	Il ya quelques mois , j ' aurais répondu survivre . Mais aujourd ' hui ça va mieux . On est loin de la meilleure vie , mais franchement ca va http
2899	je suis trop gênée pureee seigneur c ’ est si gênant ohlalalala 🏃 🏽 ‍ ♀ ️ 🏃 🏽 ‍ ♀ ️ 🏃 🏽 ‍ ♀ ️ 🏃 🏽 ‍ ♀ ️ 🏃 🏽 ‍ ♀ ️
3091	400 DS j ’ ai eu ça 💀 Pas 1 seul LR ou DF jsjs la tragédie http
1874	@user Non cela se passe comme ça . Au moins la police est efficace ! Nous en avons rencontrés cet été , ils aidaient un automobiliste a changer la roue de la voiture . Il y a différentes polices de la route .
2921	Si je continue à ranger mon dossier hip - hop us ça finit en nuit blanche et je serai quand même loin de finir 😭
1737	@user Moi je l ' aurai sucer direct
2430	@user J ' ai pas le permis frr
3216	@user Dans les années 90 et 2000 , il y avait des gamines de 15 / 16 ans qui rentraient en boîte . Ça doit être pareil en 2023 . Mais ça n ’ a rien à voir avec le drame , en fait . C ’ est un hasard , l ’ âge de la victime . Le chauffard doit être emprisonné longtemps .
2496	@user Il n ' était à Besançon que depuis quelques heures et déjà il avait conquis un remords . Le vieux chirurgien - major lui avait donné autrefois malgré sa
2828	voir les gens déjà faire la queue ça me fait stresser
2100	Le voyage en Absurdie se poursuit : les nouveaux profs seront bien mieux payés que les anciens . . . http
1706	@user La plupart de ces étudiants restent en France et c ’ est parmi eux les futurs médecins - chimistes - ingénieurs … ect . Donc c ’ est un investissement . Mais puisque pour toi un étranger est une racaille tu ne comprends pas .
2257	@user Donc Bernardo sans que le jeu soit encore sortie est déjà un Big Big fodders et ça c est triste . On va rester bien sagement sur fifa 23 vu ce que devient fut . Entre aucune originalité des cartes speci ( toujours les mêmes joueurs depuis des années ) et aucune évolution du gameplay
1348	J ' ai la chance d ' avoir une amie tellement incroyable . Elle est la meilleure des meilleures . Elle sera là et elle sera toujours avec la bonne punchline , la bonne épaule etc . . . C ' est son anniversaire et je l ' aime . Avoir une amie qui est comme une sœur , c ' est précieux . 🧡
1887	@user Traumatisée à vie mon pauvre lapin 🥹
1711	@user Ce cul délicieux , la nuit serai bestial
3019	@user Cc Yo 😉 Il t ' a puni pour vouloir revendiquer tes origines Vilain Elon Forza Italia 🇮🇹 mais surtout Allez l ' OM 🤍 💙 Bonne journée 😘
1945	@user Tant que vous ferez l ' aveugle en disant une communauté composée de gens issus de l ' immigration et des anciens territoires de la république vit sur notre sol et comme les corses comme les bretons veut garder une tradition vous serez totalement à côté de la plaque car elle est là
2881	Et dire que mes parents veulent que je sois prof 😹 attends que je leur montre ce tweet http
2149	@user Je suis supporter de l ’ OL . Et tu dis de la merde . Si tu crois que le judaisme ou le christianisme n ’ est pas ostentatoire t ’ as tord . Mais si tu regardais moins Cnews et que tu sortais un peu du vieux Lyon , tu saurais .
3190	@user Les musulmans n ' ont rien à faire en France et s ' ils n ' étaient pas cupides , cela ferait des années qu ' ils seraient parti @user mais bon leur amour de l ' argent surpasse tout ( même leur soit disant morale ) .
3028	@user C ’ est l ’ inverse abruti . C ’ est ce nouveau communautarisme crasse , revendicatif d ’ une dérive de l ’ islam radical qui provoque ces polémiques justifiées . Cet islam là est dangereux autant qu ’ il est sournois . Il faut un peu d ’ intelligence et de culture pour le comprendre .
1395	@user Bah je me suis dit la même mais comme y a écrit voiture + tente j ’ ai peur que au final on puisse pas Après j ’ ai envoyé un message en leur demandant j ’ espère d ’ ici demain j ’ aurai la réponse au moins on est fixé
2194	@user Vous avouerez qu entre ses 2 photos , une est plus austere que l autre ! ! ! J vai parler comme un vieux chnok mais oui je le dis haut et fort ; C ETAIT MIEUX AVANT ! Oui elle est pro , mais dans ma folie de l isolement , j aimais tellement vous entendre , ecouter , vous etiez là http
2894	@user 2 / A la fin , faudra bien se le dire et le reconnaître tout xénophobe qu ’ ils sont : y a des français de toute couleur de peau et religion , et c ’ est avec eux aussi qu ’ il faudra faire nation , ou bien la destruction du pays par les euro - atlantistes continuera . Y a un ennemi : l ’ Europe
2181	@user Je te jure je pleure si ils viennent J ’ ESPÈRE 🙏 🏻
1886	Le fait qu ' une femme s ' exprimant aussi mal , avec en plus un langage verbal forcé , ait pu faire carrière en politique me sidère http
1888	@user Je peux comprendre pourquoi haha Apres BOTW moi je l ' aime pas mais je suis d ' accord , il a une aura et des qualités qui font de lui l ' un des plus grand en plus d ' être un vrai renouveau ! Mais c ' est juste pas pour moi
1415	@user Si vous aviez voté pour moi , j ' aurais arrêté cet effondrement même !
2249	@user J ' espère ca serai bien
3012	La vie qu ' elle aura eue est tellement triste , perdre ta fille violée & amp ; assassinée par un multirécidiviste , prendre 6ans de prison ( elle fera 4ans en réalité ) , tenter de refaire ta vie & amp ; divorcée par la suite pour finir par mourir d ' un cancer . . http
