ID,Labels
206,Sadness
567,Neutral
199,Anger
392,Sadness
105,Neutral
885,Joy
1249,Anger
813,Anger
837,Anger
0,Joy
136,Joy
142,Neutral
1178,Neutral
120,Anger
632,Joy
289,Neutral
750,Sadness
555,Joy
823,Anger
1137,Joy
1224,Neutral
1104,Anger
1143,Neutral
388,Neutral
1266,Sadness
1009,Joy
179,Love
1194,Neutral
308,Sadness
358,Joy
1049,Neutral
836,Neutral
655,Joy
614,Anger
933,Neutral
981,Joy
437,Neutral
27,Neutral
106,Neutral
1058,Love
400,Joy
858,Love
408,Anger
513,Neutral
723,Neutral
617,Fear
1235,Neutral
1138,Anger
453,Neutral
310,Neutral
1281,Love
419,Joy
366,Anger
692,Anger
461,Anger
659,Anger
1622,Neutral
1879,Love
2674,Neutral
2686,Sadness
2718,Anger
1775,Anger
1777,Anger
1613,Sadness
2864,Sadness
3165,Anger
2337,Joy
2741,Neutral
2225,Anger
3220,Joy
3275,Neutral
1998,Neutral
3271,Neutral
2321,Anger
3126,Sadness
3060,Love
2733,Neutral
3196,Neutral
2331,Sadness
2938,Love
1360,Neutral
3097,Love
2175,Neutral
1459,Joy
1474,Love
1997,Joy
1851,Neutral
2355,Love
1844,Neutral
3226,Neutral
1736,Love
2859,Joy
2448,Anger
2038,Anger
2727,Fear
2145,Joy
1554,Neutral
1899,Anger
2104,Anger
3048,Neutral
2542,Neutral
3162,Sadness
1843,Anger
1723,Joy
2317,Sadness
3039,Joy
1376,Neutral
2177,Anger
2586,Anger
3256,Neutral
2037,Neutral
2961,Love
2931,Neutral
2563,Neutral
1395,Fear
2127,Neutral
2454,Anger
1619,Neutral
3288,Joy
2709,Neutral
1381,Anger
2021,Anger
1468,Anger
2946,Anger
3258,Sadness
1850,Sadness
1849,Fear
2969,Sadness
1845,Anger
1331,Neutral
2763,Anger
2865,Neutral
2062,Neutral
2964,Neutral
2469,Sadness
1852,Anger
2100,Neutral
2872,Anger
3024,Neutral
1929,Joy
2307,Anger
2041,Sadness
2767,Anger
2315,Fear
1986,Neutral
3030,Anger
2731,Neutral
1521,Fear
2629,Joy
1461,Neutral
1702,Sadness
2551,Sadness
1634,Anger
1946,Love
2034,Neutral
1846,Neutral
2326,Neutral
1773,Neutral
1443,Neutral
2224,Joy
2468,Joy
1592,Neutral
1980,Neutral
1637,Fear
2124,Neutral
2252,Neutral
3053,Neutral
3031,Sadness
1654,Anger
2901,Anger
1957,Sadness
2545,Neutral
1838,Anger
2611,Neutral
1375,Neutral
3151,Joy
1488,Anger
1686,Anger
1863,Anger
2011,Anger
2353,Neutral
1363,Anger
1462,Love
1628,Anger
3303,Anger
1524,Neutral
3115,Neutral
3019,Love
2659,Neutral
1738,Neutral
2921,Sadness
3269,Anger
1355,Joy
3136,Joy
2854,Joy
1442,Sadness
1605,Anger
1780,Love
3285,Fear
3005,Sadness
2387,Love
2099,Sadness
2309,Neutral
2507,Neutral
1638,Joy
2810,Anger
1755,Neutral
1433,Joy
3233,Anger
2833,Anger
3246,Anger
2096,Anger
1684,Love
2644,Neutral
2097,Neutral
1555,Neutral
3150,Joy
1348,Love
1801,Sadness
2219,Anger
2541,Anger
1645,Sadness
2000,Anger
1564,Neutral
2881,Joy
2508,Anger
1725,Joy
2756,Neutral
2241,Love
1911,Anger
3265,Anger
2570,Sadness
3255,Love
1354,Anger
2498,Sadness
2055,Anger
2944,Anger
1945,Anger
2877,Sadness
2566,Neutral
2196,Anger
1414,Anger
1903,Sadness
1697,Joy
3273,Anger
2493,Anger
2404,Sadness
1924,Neutral
1600,Sadness
3235,Sadness
2788,Neutral
3245,Neutral
2339,Sadness
1545,Fear
2562,Fear
1882,Joy
1566,Anger
2600,Love
3122,Fear
2163,Sadness
1915,Love
2379,Love
2494,Neutral
1671,Neutral
2928,Anger
3319,Sadness
3237,Joy
2004,Anger
1491,Anger
2157,Sadness
2636,Neutral
1933,Love
2536,Neutral
3194,Neutral
1571,Neutral
2244,Neutral
2059,Anger
1549,Joy
3263,Anger
2456,Sadness
3055,Sadness
1678,Anger
3315,Joy
1541,Anger
1840,Sadness
2459,Fear
2141,Anger
2435,Love
2966,Joy
1525,Anger
2951,Fear
3240,Joy
1644,Anger
1344,Anger
2663,Sadness
2621,Anger
2323,Neutral
3146,Sadness
1500,Neutral
2645,Joy
1774,Neutral
2308,Neutral
2005,Joy
1754,Anger
1358,Joy
2588,Neutral
2172,Love
2516,Joy
2544,Anger
2410,Joy
1726,Sadness
2824,Love
2480,Anger
2669,Fear
2949,Anger
2623,Anger
2375,Joy
2202,Sadness
2502,Anger
2746,Love
2247,Love
3327,Love
1975,Anger
2452,Anger
2548,Anger
2876,Anger
2118,Anger
2457,Neutral
2426,Joy
3075,Fear
1581,Neutral
1907,Sadness
1685,Anger
2897,Joy
2291,Anger
2535,Neutral
2050,Neutral
1829,Fear
2268,Joy
3119,Anger
1374,Joy
3289,Sadness
1332,Neutral
1609,Sadness
2896,Anger
1958,Neutral
2417,Joy
2670,Neutral
2153,Joy
1642,Love
3149,Neutral
3187,Anger
2496,Sadness
2149,Anger
1719,Neutral
3168,Neutral
2198,Sadness
1703,Neutral
1951,Anger
2907,Anger
2446,Neutral
3229,Neutral
3002,Neutral
1396,Love
2882,Anger
2510,Anger
3250,Neutral
2275,Neutral
2057,Anger
3015,Neutral
2466,Neutral
2461,Sadness
2165,Neutral
2940,Neutral
2002,Neutral
3300,Neutral
2517,Anger
1501,Sadness
1649,Anger
2113,Joy
2208,Sadness
3291,Anger
2232,Love
2262,Love
1906,Anger
3045,Anger
1402,Neutral
2120,Joy
1696,Love
2738,Joy
1626,Neutral
2989,Sadness
1420,Joy
1452,Anger
2312,Joy
3101,Neutral
3228,Joy
2233,Anger
2667,Sadness
2815,Anger
1858,Anger
2775,Neutral
1842,Anger
2905,Anger
1408,Sadness
2085,Anger
2213,Joy
2481,Love
1940,Love
1932,Anger
2996,Neutral
2334,Neutral
2512,Anger
1507,Neutral
2691,Anger
2283,Fear
1952,Anger
1888,Joy
3208,Anger
2343,Anger
2017,Anger
3184,Sadness
2619,Neutral
2261,Anger
2953,Sadness
2651,Neutral
2297,Joy
1538,Joy
1523,Neutral
2030,Neutral
2716,Joy
2398,Joy
2388,Sadness
2925,Anger
3096,Neutral
1591,Neutral
2625,Joy
1560,Neutral
2558,Sadness
3309,Anger
1963,Joy
1865,Neutral
3074,Neutral
1839,Neutral
2176,Neutral
3236,Neutral
2834,Anger
2419,Anger
2142,Neutral
2254,Joy
1918,Neutral
3006,Sadness
2722,Love
2918,Neutral
2340,Neutral
3218,Sadness
2364,Neutral
1943,Joy
1892,Anger
2908,Joy
2067,Joy
2822,Neutral
3109,Anger
1416,Anger
2373,Neutral
1550,Anger
2806,Neutral
3064,Anger
1481,Fear
2613,Anger
3121,Anger
2136,Anger
1602,Joy
3314,Anger
1985,Anger
2336,Joy
3157,Sadness
1533,Anger
1553,Joy
3274,Neutral
2204,Neutral
2183,Joy
2758,Neutral
3092,Love
1646,Neutral
2134,Anger
3257,Anger
1887,Sadness
1981,Anger
1446,Love
1611,Anger
1495,Joy
2571,Neutral
2771,Anger
2676,Neutral
2935,Joy
2463,Anger
2685,Sadness
3326,Neutral
3206,Neutral
2993,Joy
2427,Anger
1548,Love
3016,Neutral
1328,Joy
1928,Neutral
2533,Neutral
2302,Neutral
1458,Anger
2960,Love
3004,Anger
3173,Neutral
1942,Anger
2487,Neutral
1546,Neutral
2761,Anger
2369,Neutral
2411,Neutral
1544,Anger
3211,Anger
2554,Anger
2031,Neutral
2325,Anger
2802,Neutral
2673,Sadness
2125,Anger
1869,Neutral
2649,Anger
1699,Neutral
1860,Love
2987,Joy
1826,Joy
2501,Anger
1522,Joy
1347,Neutral
2998,Anger
1597,Anger
2857,Love
1617,Love
1762,Anger
3295,Neutral
1589,Joy
2271,Anger
2152,Anger
3804,Neutral
3996,Neutral
3824,Anger
3944,Joy
3520,Neutral
3600,Neutral
3857,Anger
3644,Anger
3556,Love
4042,Neutral
3353,Neutral
3685,Anger
3550,Neutral
3961,Neutral
3464,Joy
3698,Sadness
3739,Joy
3680,Anger
3336,Neutral
3471,Neutral
3771,Neutral
3755,Sadness
4068,Neutral
3557,Neutral
3825,Joy
3691,Neutral
4025,Neutral
4061,Sadness
3706,Anger
3364,Neutral
3872,Joy
4015,Joy
3724,Joy
3393,Joy
3404,Neutral
3387,Joy
3618,Sadness
3794,Joy
3673,Neutral
3584,Anger
3637,Neutral
3435,Anger
3379,Joy
3646,Neutral
3628,Neutral
3654,Neutral
3726,Joy
3481,Sadness
3588,Sadness
3759,Love
3805,Joy
3498,Neutral
3540,Neutral
3930,Love
3610,Sadness
3821,Neutral
3623,Neutral
3431,Anger
3793,Anger
3553,Neutral
3358,Neutral
3574,Sadness
4040,Joy
4022,Anger
3757,Anger
3722,Sadness
3795,Neutral
3784,Neutral
3562,Love
4080,Fear
3482,Anger
3489,Neutral
3910,Joy
3592,Neutral
3613,Neutral
4078,Neutral
3624,Neutral
3573,Anger
3713,Joy
4011,Joy
3405,Joy
3571,Neutral
3988,Anger
3749,Love
3587,Joy
3604,Anger
4050,Neutral
3753,Neutral
3958,Joy
3813,Neutral
3647,Joy
3668,Sadness
3769,Neutral
3862,Neutral
3873,Joy
3907,Fear
3970,Joy
3887,Love
3609,Neutral
3968,Neutral
3541,Joy
3960,Anger
3429,Neutral
3745,Love
3892,Joy
4081,Joy
3995,Joy
3508,Joy
3440,Anger
3368,Neutral
3638,Joy
3365,Neutral
3812,Joy
4065,Anger
3621,Joy
3362,Neutral
3788,Joy
3929,Anger
3523,Anger
3565,Joy
3875,Neutral
3762,Sadness
3674,Neutral
3723,Neutral
3877,Neutral
3693,Anger
3558,Anger
3719,Neutral
3526,Neutral
3576,Neutral
3809,Anger
3982,Anger
3455,Anger
3409,Joy
3819,Neutral
3750,Joy
3510,Joy
3830,Neutral
3914,Neutral
3453,Neutral
3858,Neutral
3419,Anger
3829,Joy
3582,Joy
3866,Anger
3754,Sadness
4049,Love
3861,Anger
3742,Neutral
3758,Sadness
3661,Anger
3475,Anger
3738,Anger
3939,Joy
4002,Neutral
3928,Anger
3743,Anger
3953,Anger
3919,Sadness
3418,Sadness
3548,Neutral
3962,Neutral
3993,Sadness
3602,Joy
3665,Neutral
3517,Neutral
4069,Anger
4077,Sadness
3729,Neutral
3925,Anger
3490,Joy
3980,Neutral
3468,Sadness
3888,Neutral
3949,Love
4047,Neutral
4057,Neutral
3799,Neutral
3497,Neutral
4000,Neutral
3448,Neutral
3462,Joy
3598,Neutral
3411,Neutral
3400,Neutral
3361,Anger
3516,Anger
3575,Neutral
3703,Anger
3926,Neutral
4076,Sadness
4056,Neutral
3342,Joy
3414,Anger
3897,Neutral
3337,Anger
3871,Neutral
3965,Fear
3937,Fear
3417,Anger
3333,Neutral
3499,Love
3511,Neutral
3538,Joy
3544,Neutral
3578,Anger
3386,Neutral
3432,Sadness
3416,Anger
3859,Anger
3383,Joy
3886,Anger
3662,Joy
3975,Anger
4039,Love
3923,Neutral
3395,Joy
3433,Neutral
3459,Anger
3443,Neutral
3341,Fear
3504,Anger
3905,Joy
3851,Joy
3648,Anger
3843,Sadness
3477,Neutral
3860,Neutral
3401,Anger
3328,Neutral
3595,Joy
3434,Sadness
3978,Neutral
3848,Neutral
3423,Joy
3969,Neutral
3701,Anger
3334,Anger
4006,Neutral
3885,Joy
3677,Neutral
3773,Joy
3619,Anger
4033,Neutral
4063,Anger
3763,Neutral
4029,Joy
3484,Neutral
3456,Anger
3349,Joy
3922,Neutral
3951,Anger
3441,Neutral
3630,Love
3932,Neutral
3747,Joy
3589,Neutral
3878,Joy
3725,Neutral
3338,Anger
3898,Neutral
3551,Love
3554,Anger
3682,Anger
3442,Neutral
3803,Neutral
3976,Joy
3889,Anger
3837,Anger
4052,Joy
4020,Sadness
3590,Love
3950,Anger
3492,Neutral
3552,Sadness
3658,Anger
4021,Neutral
3639,Anger
3542,Joy
3893,Sadness
3964,Love
3679,Neutral
3864,Anger
3335,Neutral
3811,Joy
3424,Anger
3849,Anger
3989,Sadness
3460,Anger
3480,Joy
3761,Neutral
3427,Neutral
3452,Sadness
3605,Neutral
4060,Neutral
3981,Anger
4004,Anger
3716,Love
3539,Anger
3967,Neutral
3833,Anger
4055,Neutral
3625,Anger
3785,Anger
3534,Anger
3461,Anger
4062,Anger
3531,Joy
3402,Fear
3568,Neutral
3827,Anger
3530,Love
3376,Neutral
3537,Neutral
4044,Neutral
3352,Joy
3653,Anger
4075,Love
3835,Neutral
3699,Anger
4079,Neutral
3617,Anger
4072,Sadness
3360,Joy
3407,Anger
4014,Sadness
3714,Anger
3420,Sadness
4005,Anger
3777,Neutral
3855,Neutral
4053,Joy
3671,Joy
4028,Sadness
3670,Sadness
3469,Joy
3458,Neutral
3781,Neutral
3987,Love
4003,Neutral
3992,Neutral
3667,Neutral
3863,Joy
3437,Neutral
3415,Joy
3908,Joy
3474,Fear
4016,Neutral
3921,Anger
3577,Neutral
4018,Anger
3770,Joy
3847,Neutral
3902,Sadness
3832,Joy
3509,Sadness
3428,Anger
3913,Joy
4054,Anger
3581,Neutral
3936,Anger
3916,Neutral
3465,Neutral
3330,Neutral
3488,Anger
3345,Joy
3834,Neutral
3894,Neutral
4031,Anger
3678,Joy
3940,Neutral
3569,Joy
3546,Joy
4051,Neutral
3985,Love
3339,Neutral
3764,Anger
3615,Anger
3941,Neutral
3934,Neutral
3385,Love
3370,Joy
3810,Neutral
3688,Neutral
3594,Anger
3735,Sadness
4071,Neutral
4012,Sadness
3727,Sadness
3532,Love
3990,Neutral
3350,Neutral
3512,Neutral
3676,Sadness
3366,Neutral
3956,Joy
3751,Fear
3890,Love
3496,Fear
3912,Anger
3728,Anger
3756,Anger
3931,Anger
3690,Neutral
3533,Joy
3733,Joy
3683,Sadness
3891,Joy
3955,Neutral
3507,Joy
3374,Anger
3973,Joy
3521,Neutral
3732,Anger
3346,Anger
3373,Joy
3746,Neutral
3351,Love
3901,Anger
3760,Neutral
3620,Neutral
3363,Neutral
3398,Anger
3566,Joy
3709,Neutral
3355,Anger
3657,Neutral
3622,Neutral
4067,Joy
3816,Sadness
3669,Sadness
3838,Neutral
3483,Anger
3500,Joy
3983,Joy
3868,Love
3874,Anger
3954,Neutral
3596,Anger
3340,Anger
3503,Neutral
3797,Anger
3473,Anger
3501,Anger
3884,Neutral
3450,Love
3466,Neutral
3633,Joy
4008,Joy
3529,Sadness
3543,Neutral
3817,Neutral
3854,Sadness
3715,Love
3413,Sadness
4001,Neutral
3689,Fear
4030,Neutral
3882,Anger
3798,Love
3775,Anger
3972,Neutral
3702,Neutral
3399,Sadness
3823,Neutral
4059,Love
4913,Neutral
4659,Neutral
5835,Love
4362,Neutral
4318,Neutral
6304,Love
6265,Joy
4667,Love
4280,Joy
6004,Neutral
4207,Neutral
6493,Joy
5558,Joy
5795,Sadness
4855,Joy
5533,Neutral
5577,Neutral
5987,Neutral
6101,Neutral
6019,Sadness
4254,Joy
4127,Anger
6459,Anger
5564,Joy
5522,Neutral
5392,Anger
4367,Joy
5481,Neutral
5440,Neutral
4508,Joy
5778,Neutral
5158,Sadness
5471,Love
5075,Neutral
5255,Neutral
5739,Anger
5962,Neutral
4133,Fear
5133,Neutral
5287,Joy
5662,Sadness
4154,Joy
4460,Neutral
6462,Sadness
5370,Joy
5206,Joy
5570,Neutral
6058,Anger
6571,Sadness
4370,Joy
4436,Anger
6562,Joy
4620,Anger
4140,Neutral
4174,Neutral
5283,Anger
5994,Anger
5264,Love
5969,Neutral
4292,Neutral
4130,Anger
5945,Anger
6031,Sadness
6107,Neutral
5871,Neutral
6187,Neutral
4121,Neutral
5926,Neutral
5173,Sadness
4156,Love
5547,Anger
4483,Neutral
5773,Sadness
5236,Anger
6097,Love
4521,Joy
4608,Anger
6300,Anger
4873,Neutral
5878,Sadness
5989,Joy
5448,Neutral
5295,Joy
4178,Love
5061,Neutral
4372,Anger
4135,Fear
5852,Joy
6576,Neutral
6106,Joy
6419,Anger
4691,Neutral
5125,Anger
4289,Neutral
4757,Neutral
5626,Sadness
4942,Love
6341,Neutral
6307,Love
5770,Joy
4635,Sadness
5095,Anger
5765,Joy
4172,Joy
6008,Love
5097,Anger
6481,Neutral
5937,Joy
6059,Neutral
5521,Sadness
4925,Sadness
5956,Joy
5503,Love
4863,Neutral
5830,Fear
5490,Sadness
5709,Love
5614,Sadness
5018,Sadness
5885,Love
4629,Joy
4580,Joy
5379,Neutral
5976,Joy
5682,Anger
4726,Joy
6334,Neutral
4688,Neutral
5307,Neutral
5641,Sadness
5761,Love
5832,Sadness
6010,Anger
5231,Neutral
4909,Neutral
4426,Neutral
6305,Neutral
6317,Sadness
6554,Neutral
4563,Neutral
6151,Neutral
6025,Love
6179,Anger
4343,Sadness
5030,Anger
5460,Neutral
5862,Anger
4905,Joy
5644,Love
4987,Sadness
5949,Sadness
4269,Neutral
5317,Neutral
5698,Neutral
4654,Anger
6198,Love
4736,Neutral
4305,Joy
5444,Love
5070,Joy
6111,Sadness
5040,Neutral
5566,Neutral
4666,Anger
6035,Joy
5050,Neutral
4200,Joy
6253,Neutral
5380,Anger
4261,Sadness
4416,Anger
5942,Joy
5894,Joy
4490,Love
6054,Neutral
4234,Anger
6411,Neutral
5675,Love
4138,Neutral
4681,Sadness
4938,Love
5781,Joy
6039,Neutral
6532,Sadness
5397,Neutral
5122,Sadness
4096,Sadness
6243,Sadness
4547,Joy
6120,Joy
4417,Love
6355,Anger
4665,Love
5013,Neutral
4204,Love
4985,Joy
4275,Neutral
6422,Neutral
4262,Sadness
5716,Neutral
4104,Sadness
5758,Anger
4790,Joy
5510,Fear
4089,Neutral
5132,Anger
5393,Neutral
6273,Neutral
6268,Fear
4899,Neutral
5200,Neutral
6577,Neutral
5300,Anger
4761,Anger
5213,Sadness
5936,Sadness
5955,Joy
4937,Joy
5465,Neutral
6322,Anger
5561,Sadness
5873,Love
5148,Neutral
4173,Neutral
4593,Sadness
5645,Joy
6454,Neutral
4513,Neutral
4447,Joy
5484,Anger
5114,Neutral
5024,Joy
5589,Neutral
6230,Joy
6024,Neutral
5998,Anger
4142,Anger
5775,Anger
4558,Neutral
4759,Sadness
5151,Anger
5973,Anger
4333,Love
5500,Neutral
6351,Sadness
5604,Joy
4617,Neutral
6328,Joy
6291,Love
5274,Neutral
5635,Love
6227,Sadness
5383,Neutral
6467,Neutral
5128,Anger
6203,Anger
4973,Anger
4332,Love
6129,Neutral
4477,Anger
5372,Neutral
4551,Anger
6548,Anger
5915,Anger
4695,Joy
6271,Joy
6144,Neutral
5667,Neutral
6119,Neutral
5849,Neutral
4503,Joy
5576,Anger
5799,Anger
6312,Joy
5540,Neutral
5815,Neutral
4646,Neutral
4722,Neutral
